validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
1202,69451,69451,69451,0.996574784,0.996574784,0.996574784,69451,69451,69451,0.324011674,0.324011674,0.324011674,69451,69451,69451,0.982786619,0.982786619,0.982786619,69451,69451,69451,0.389593543,0.389593543,0.389593543,69451,69451,69451,0,0,0,69451,69451,69451,0,0,0
1203,69459,69459,69459,0.999874008,0.999874008,0.999874008,69459,69459,69459,0.39997984,0.39997984,0.39997984,69459,69459,69459,0.976762002,0.976762002,0.976762002,69459,69459,69459,0.451950289,0.451950289,0.451950289,69459,69459,69459,0,0,0,69459,69459,69459,0,0,0
1204,69467,69467,69467,0.999745999,0.999745999,0.999745999,69467,69467,69467,0.395180723,0.395180723,0.395180723,69467,69467,69467,0.984785972,0.984785972,0.984785972,69467,69467,69467,0.41779806,0.41779806,0.41779806,69467,69467,69467,0,0,0,69467,69467,69467,0,0,0
1205,69475,69475,69475,0.964868256,0.964868256,0.964868256,69475,69475,69475,0.176268861,0.176268861,0.176268861,69475,69475,69475,0.958799106,0.958799106,0.958799106,69475,69475,69475,0.300369307,0.300369307,0.300369307,69475,69475,69475,0,0,0,69475,69475,69475,0,0,0
1206,69483,69483,69483,0.998543548,0.998543548,0.998543548,69483,69483,69483,0.354510209,0.354510209,0.354510209,69483,69483,69483,0.975546976,0.975546976,0.975546976,69483,69483,69483,0.543657957,0.543657957,0.543657957,69483,69483,69483,0,0,0,69483,69483,69483,0,0,0
1207,69491,69491,69491,0.996581846,0.996581846,0.996581846,69491,69491,69491,0.400590301,0.400590301,0.400590301,69491,69491,69491,0.967055772,0.967055772,0.967055772,69491,69491,69491,0.450379747,0.450379747,0.450379747,69491,69491,69491,0,0,0,69491,69491,69491,0,0,0
1208,69499,69499,69499,0.998784665,0.998784665,0.998784665,69499,69499,69499,0.451558215,0.451558215,0.451558215,69499,69499,69499,0.968160109,0.968160109,0.968160109,69499,69499,69499,0.539703118,0.539703118,0.539703118,69499,69499,69499,0,0,0,69499,69499,69499,0,0,0
1209,69507,69507,69507,0.998737374,0.998737374,0.998737374,69507,69507,69507,0.634376263,0.634376263,0.634376263,69507,69507,69507,0.962043481,0.962043481,0.962043481,69507,69507,69507,0.708720475,0.708720475,0.708720475,69507,69507,69507,0,0,0,69507,69507,69507,0,0,0
1210,69515,69515,69515,0.999294852,0.999294852,0.999294852,69515,69515,69515,0.475481611,0.475481611,0.475481611,69515,69515,69515,0.990128928,0.990128928,0.990128928,69515,69515,69515,0.521121802,0.521121802,0.521121802,69515,69515,69515,0,0,0,69515,69515,69515,0,0,0
1211,69523,69523,69523,0.995468638,0.995468638,0.995468638,69523,69523,69523,0.410418232,0.410418232,0.410418232,69523,69523,69523,0.986538462,0.986538462,0.986538462,69523,69523,69523,0.448026477,0.448026477,0.448026477,69523,69523,69523,0,0,0,69523,69523,69523,0,0,0
1212,69531,69531,69531,0.993464052,0.993464052,0.993464052,69531,69531,69531,0.160313037,0.160313037,0.160313037,69531,69531,69531,0.941304348,0.941304348,0.941304348,69531,69531,69531,0.189550871,0.189550871,0.189550871,69531,69531,69531,0,0,0,69531,69531,69531,0,0,0
1213,69539,69539,69539,0.999687402,0.999687402,0.999687402,69539,69539,69539,0.336296218,0.336296218,0.336296218,69539,69539,69539,0.838422225,0.838422225,0.838422225,69539,69539,69539,0.356901482,0.356901482,0.356901482,69539,69539,69539,0,0,0,69539,69539,69539,0,0,0
1214,69547,69547,69547,0.979801781,0.979801781,0.979801781,69547,69547,69547,0.396098346,0.396098346,0.396098346,69547,69547,69547,0.885234094,0.885234094,0.885234094,69547,69547,69547,0.438680798,0.438680798,0.438680798,69547,69547,69547,0,0,0,69547,69547,69547,0,0,0
1215,69555,69555,69555,0.994301994,0.994301994,0.994301994,69555,69555,69555,0.567488395,0.567488395,0.567488395,69555,69555,69555,0.92268597,0.92268597,0.92268597,69555,69555,69555,0.598689468,0.598689468,0.598689468,69555,69555,69555,0,0,0,69555,69555,69555,0,0,0
1216,69563,69563,69563,0.996130031,0.996130031,0.996130031,69563,69563,69563,0.395060474,0.395060474,0.395060474,69563,69563,69563,0.967425847,0.967425847,0.967425847,69563,69563,69563,0.46401174,0.46401174,0.46401174,69563,69563,69563,0,0,0,69563,69563,69563,0,0,0
1217,69571,69571,69571,0.996083346,0.996083346,0.996083346,69571,69571,69571,0.334700315,0.334700315,0.334700315,69571,69571,69571,0.978139461,0.978139461,0.978139461,69571,69571,69571,0.381849091,0.381849091,0.381849091,69571,69571,69571,0,0,0,69571,69571,69571,0,0,0
1218,69579,69579,69579,0.963222417,0.963222417,0.963222417,69579,69579,69579,0.163615429,0.163615429,0.163615429,69579,69579,69579,0.688351648,0.688351648,0.688351648,69579,69579,69579,0.171671503,0.171671503,0.171671503,69579,69579,69579,0,0,0,69579,69579,69579,0,0,0
1219,69587,69587,69587,0.991969887,0.991969887,0.991969887,69587,69587,69587,0.393854749,0.393854749,0.393854749,69587,69587,69587,0.904780412,0.904780412,0.904780412,69587,69587,69587,0.39830643,0.39830643,0.39830643,69587,69587,69587,0,0,0,69587,69587,69587,0,0,0
1220,69595,69595,69595,0.994011976,0.994011976,0.994011976,69595,69595,69595,0.39472768,0.39472768,0.39472768,69595,69595,69595,0.912195778,0.912195778,0.912195778,69595,69595,69595,0.394511873,0.394511873,0.394511873,69595,69595,69595,0,0,0,69595,69595,69595,0,0,0
1221,69603,69603,69603,0.984503191,0.984503191,0.984503191,69603,69603,69603,0.288705584,0.288705584,0.288705584,69603,69603,69603,0.942830009,0.942830009,0.942830009,69603,69603,69603,0.286711319,0.286711319,0.286711319,69603,69603,69603,0,0,0,69603,69603,69603,0,0,0
1222,69611,69611,69611,0.967334036,0.967334036,0.967334036,69611,69611,69611,0.176802669,0.176802669,0.176802669,69611,69611,69611,0.745276417,0.745276417,0.745276417,69611,69611,69611,0.157966314,0.157966314,0.157966314,69611,69611,69611,0,0,0,69611,69611,69611,0,0,0
1223,69619,69619,69619,0.999470619,0.999470619,0.999470619,69619,69619,69619,0.214496705,0.214496705,0.214496705,69619,69619,69619,0.562848051,0.562848051,0.562848051,69619,69619,69619,0.206560621,0.206560621,0.206560621,69619,69619,69619,0,0,0,69619,69619,69619,0,0,0
1224,69627,69627,69627,0.978238342,0.978238342,0.978238342,69627,69627,69627,0.214545455,0.214545455,0.214545455,69627,69627,69627,0.749831119,0.749831119,0.749831119,69627,69627,69627,0.186053711,0.186053711,0.186053711,69627,69627,69627,0,0,0,69627,69627,69627,0,0,0
1225,69635,69635,69635,0.978213508,0.978213508,0.978213508,69635,69635,69635,0.11157584,0.11157584,0.11157584,69635,69635,69635,0.423955871,0.423955871,0.423955871,69635,69635,69635,0.105503714,0.105503714,0.105503714,69635,69635,69635,0,0,0,69635,69635,69635,0,0,0
1226,69643,69643,69643,0.998564364,0.998564364,0.998564364,69643,69643,69643,0.33068867,0.33068867,0.33068867,69643,69643,69643,0.857064547,0.857064547,0.857064547,69643,69643,69643,0.413673145,0.413673145,0.413673145,69643,69643,69643,0,0,0,69643,69643,69643,0,0,0
1227,69651,69651,69651,0.999822789,0.999822789,0.999822789,69651,69651,69651,0.527242089,0.527242089,0.527242089,69651,69651,69651,0.834369449,0.834369449,0.834369449,69651,69651,69651,0.570536179,0.570536179,0.570536179,69651,69651,69651,0,0,0,69651,69651,69651,0,0,0
1228,69659,69659,69659,1,1,1,69659,69659,69659,0.673897507,0.673897507,0.673897507,69659,69659,69659,0.870763057,0.870763057,0.870763057,69659,69659,69659,0.686797423,0.686797423,0.686797423,69659,69659,69659,0,0,0,69659,69659,69659,0,0,0
1229,69667,69667,69667,0.994847132,0.994847132,0.994847132,69667,69667,69667,0.539057002,0.539057002,0.539057002,69667,69667,69667,0.889615165,0.889615165,0.889615165,69667,69667,69667,0.564079969,0.564079969,0.564079969,69667,69667,69667,0,0,0,69667,69667,69667,0,0,0
1230,69675,69675,69675,0.993275898,0.993275898,0.993275898,69675,69675,69675,0.46710231,0.46710231,0.46710231,69675,69675,69675,0.80207234,0.80207234,0.80207234,69675,69675,69675,0.494650724,0.494650724,0.494650724,69675,69675,69675,0,0,0,69675,69675,69675,0,0,0
1231,69683,69683,69683,1,1,1,69683,69683,69683,0.370735894,0.370735894,0.370735894,69683,69683,69683,0.744731801,0.744731801,0.744731801,69683,69683,69683,0.438663784,0.438663784,0.438663784,69683,69683,69683,0,0,0,69683,69683,69683,0,0,0
1232,69691,69691,69691,0.999138674,0.999138674,0.999138674,69691,69691,69691,0.359251865,0.359251865,0.359251865,69691,69691,69691,0.825676682,0.825676682,0.825676682,69691,69691,69691,0.585946635,0.585946635,0.585946635,69691,69691,69691,0,0,0,69691,69691,69691,0,0,0
1233,69699,69699,69699,0.956331878,0.956331878,0.956331878,69699,69699,69699,0.129358019,0.129358019,0.129358019,69699,69699,69699,0.901525659,0.901525659,0.901525659,69699,69699,69699,0.166853053,0.166853053,0.166853053,69699,69699,69699,0,0,0,69699,69699,69699,0,0,0
1234,69707,69707,69707,0.99744898,0.99744898,0.99744898,69707,69707,69707,0.401025115,0.401025115,0.401025115,69707,69707,69707,0.996681134,0.996681134,0.996681134,69707,69707,69707,0.419041278,0.419041278,0.419041278,69707,69707,69707,0,0,0,69707,69707,69707,0,0,0
1235,69715,69715,69715,0.998108449,0.998108449,0.998108449,69715,69715,69715,0.665237855,0.665237855,0.665237855,69715,69715,69715,0.985040568,0.985040568,0.985040568,69715,69715,69715,0.671207779,0.671207779,0.671207779,69715,69715,69715,0,0,0,69715,69715,69715,0,0,0
1236,69723,69723,69723,0.996439948,0.996439948,0.996439948,69723,69723,69723,0.670970446,0.670970446,0.670970446,69723,69723,69723,0.985196337,0.985196337,0.985196337,69723,69723,69723,0.694030852,0.694030852,0.694030852,69723,69723,69723,0,0,0,69723,69723,69723,0,0,0
1237,69731,69731,69731,0.991905643,0.991905643,0.991905643,69731,69731,69731,0.431873783,0.431873783,0.431873783,69731,69731,69731,0.991567518,0.991567518,0.991567518,69731,69731,69731,0.471658423,0.471658423,0.471658423,69731,69731,69731,0,0,0,69731,69731,69731,0,0,0
1238,69739,69739,69739,0.997745572,0.997745572,0.997745572,69739,69739,69739,0.176952104,0.176952104,0.176952104,69739,69739,69739,0.914642154,0.914642154,0.914642154,69739,69739,69739,0.221444363,0.221444363,0.221444363,69739,69739,69739,0,0,0,69739,69739,69739,0,0,0
1239,69747,69747,69747,1,1,1,69747,69747,69747,0.249678106,0.249678106,0.249678106,69747,69747,69747,0.991910112,0.991910112,0.991910112,69747,69747,69747,0.316900794,0.316900794,0.316900794,69747,69747,69747,0,0,0,69747,69747,69747,0,0,0
1240,69755,69755,69755,0.998259006,0.998259006,0.998259006,69755,69755,69755,0.387655997,0.387655997,0.387655997,69755,69755,69755,0.987150007,0.987150007,0.987150007,69755,69755,69755,0.490380988,0.490380988,0.490380988,69755,69755,69755,0,0,0,69755,69755,69755,0,0,0
1241,69763,69763,69763,0.997678953,0.997678953,0.997678953,69763,69763,69763,0.51329889,0.51329889,0.51329889,69763,69763,69763,0.957575758,0.957575758,0.957575758,69763,69763,69763,0.612383376,0.612383376,0.612383376,69763,69763,69763,0,0,0,69763,69763,69763,0,0,0
1242,69771,69771,69771,1,1,1,69771,69771,69771,0.464807955,0.464807955,0.464807955,69771,69771,69771,0.966361485,0.966361485,0.966361485,69771,69771,69771,0.532236965,0.532236965,0.532236965,69771,69771,69771,0,0,0,69771,69771,69771,0,0,0
1243,69779,69779,69779,0.99409396,0.99409396,0.99409396,69779,69779,69779,0.386054777,0.386054777,0.386054777,69779,69779,69779,0.974654687,0.974654687,0.974654687,69779,69779,69779,0.441216939,0.441216939,0.441216939,69779,69779,69779,0,0,0,69779,69779,69779,0,0,0
1244,69787,69787,69787,0.996798292,0.996798292,0.996798292,69787,69787,69787,0.21995398,0.21995398,0.21995398,69787,69787,69787,0.976030164,0.976030164,0.976030164,69787,69787,69787,0.255695969,0.255695969,0.255695969,69787,69787,69787,0,0,0,69787,69787,69787,0,0,0
1245,69795,69795,69795,0.999908063,0.999908063,0.999908063,69795,69795,69795,0.513234253,0.513234253,0.513234253,69795,69795,69795,0.976023608,0.976023608,0.976023608,69795,69795,69795,0.506456915,0.506456915,0.506456915,69795,69795,69795,0,0,0,69795,69795,69795,0,0,0
1246,69803,69803,69803,0.999832916,0.999832916,0.999832916,69803,69803,69803,0.547008547,0.547008547,0.547008547,69803,69803,69803,0.955443498,0.955443498,0.955443498,69803,69803,69803,0.589115233,0.589115233,0.589115233,69803,69803,69803,0,0,0,69803,69803,69803,0,0,0
1247,69811,69811,69811,0.997543462,0.997543462,0.997543462,69811,69811,69811,0.498421524,0.498421524,0.498421524,69811,69811,69811,0.965647771,0.965647771,0.965647771,69811,69811,69811,0.574803697,0.574803697,0.574803697,69811,69811,69811,0,0,0,69811,69811,69811,0,0,0
1248,69819,69819,69819,0.997954688,0.997954688,0.997954688,69819,69819,69819,0.568221614,0.568221614,0.568221614,69819,69819,69819,0.980864635,0.980864635,0.980864635,69819,69819,69819,0.653857086,0.653857086,0.653857086,69819,69819,69819,0,0,0,69819,69819,69819,0,0,0
1249,69827,69827,69827,0.997896347,0.997896347,0.997896347,69827,69827,69827,0.783399359,0.783399359,0.783399359,69827,69827,69827,0.997079523,0.997079523,0.997079523,69827,69827,69827,0.804512516,0.804512516,0.804512516,69827,69827,69827,0,0,0,69827,69827,69827,0,0,0
1250,69835,69835,69835,0.998433776,0.998433776,0.998433776,69835,69835,69835,0.944209637,0.944209637,0.944209637,69835,69835,69835,0.98139205,0.98139205,0.98139205,69835,69835,69835,0.903124251,0.903124251,0.903124251,69835,69835,69835,0,0,0,69835,69835,69835,0,0,0
1251,69843,69843,69843,0.990641599,0.990641599,0.990641599,69843,69843,69843,0.835349172,0.835349172,0.835349172,69843,69843,69843,0.900732334,0.900732334,0.900732334,69843,69843,69843,0.773170732,0.773170732,0.773170732,69843,69843,69843,0,0,0,69843,69843,69843,0,0,0
1252,69851,69851,69851,0.980460731,0.980460731,0.980460731,69851,69851,69851,0.577319588,0.577319588,0.577319588,69851,69851,69851,0.969141827,0.969141827,0.969141827,69851,69851,69851,0.579083352,0.579083352,0.579083352,69851,69851,69851,0,0,0,69851,69851,69851,0,0,0
1253,69859,69859,69859,0.996878252,0.996878252,0.996878252,69859,69859,69859,0.169349112,0.169349112,0.169349112,69859,69859,69859,0.95610752,0.95610752,0.95610752,69859,69859,69859,0.183617604,0.183617604,0.183617604,69859,69859,69859,0,0,0,69859,69859,69859,0,0,0
1254,69867,69867,69867,0.998126288,0.998126288,0.998126288,69867,69867,69867,0.58021186,0.58021186,0.58021186,69867,69867,69867,0.979626486,0.979626486,0.979626486,69867,69867,69867,0.44,0.44,0.44,69867,69867,69867,0,0,0,69867,69867,69867,0,0,0
1255,69875,69875,69875,0.999929622,0.999929622,0.999929622,69875,69875,69875,0.614627775,0.614627775,0.614627775,69875,69875,69875,0.971099079,0.971099079,0.971099079,69875,69875,69875,0.650611108,0.650611108,0.650611108,69875,69875,69875,0,0,0,69875,69875,69875,0,0,0
1256,69883,69883,69883,0.98989547,0.98989547,0.98989547,69883,69883,69883,0.528522717,0.528522717,0.528522717,69883,69883,69883,0.950344457,0.950344457,0.950344457,69883,69883,69883,0.540192589,0.540192589,0.540192589,69883,69883,69883,0,0,0,69883,69883,69883,0,0,0
1257,69891,69891,69891,0.985002419,0.985002419,0.985002419,69891,69891,69891,0.120829361,0.120829361,0.120829361,69891,69891,69891,0.886148008,0.886148008,0.886148008,69891,69891,69891,0.123785892,0.123785892,0.123785892,69891,69891,69891,0,0,0,69891,69891,69891,0,0,0
1258,69899,69899,69899,0.991424802,0.991424802,0.991424802,69899,69899,69899,0.332909503,0.332909503,0.332909503,69899,69899,69899,0.982204082,0.982204082,0.982204082,69899,69899,69899,0.37150838,0.37150838,0.37150838,69899,69899,69899,0,0,0,69899,69899,69899,0,0,0
1259,69907,69907,69907,0.999503328,0.999503328,0.999503328,69907,69907,69907,0.49020945,0.49020945,0.49020945,69907,69907,69907,0.981168895,0.981168895,0.981168895,69907,69907,69907,0.527096144,0.527096144,0.527096144,69907,69907,69907,0,0,0,69907,69907,69907,0,0,0
1260,69915,69915,69915,0.998360449,0.998360449,0.998360449,69915,69915,69915,0.676133214,0.676133214,0.676133214,69915,69915,69915,0.986491653,0.986491653,0.986491653,69915,69915,69915,0.761524775,0.761524775,0.761524775,69915,69915,69915,0,0,0,69915,69915,69915,0,0,0
1261,69923,69923,69923,0.998663867,0.998663867,0.998663867,69923,69923,69923,0.668207895,0.668207895,0.668207895,69923,69923,69923,0.967053121,0.967053121,0.967053121,69923,69923,69923,0.733789857,0.733789857,0.733789857,69923,69923,69923,0,0,0,69923,69923,69923,0,0,0
1262,69931,69931,69931,0.997590808,0.997590808,0.997590808,69931,69931,69931,0.54920002,0.54920002,0.54920002,69931,69931,69931,0.978479466,0.978479466,0.978479466,69931,69931,69931,0.627148125,0.627148125,0.627148125,69931,69931,69931,0,0,0,69931,69931,69931,0,0,0
1263,69939,69939,69939,0.992590521,0.992590521,0.992590521,69939,69939,69939,0.466777298,0.466777298,0.466777298,69939,69939,69939,0.971501852,0.971501852,0.971501852,69939,69939,69939,0.531589998,0.531589998,0.531589998,69939,69939,69939,0,0,0,69939,69939,69939,0,0,0
1264,69947,69947,69947,0.948768473,0.948768473,0.948768473,69947,69947,69947,0.169244604,0.169244604,0.169244604,69947,69947,69947,0.68494568,0.68494568,0.68494568,69947,69947,69947,0.265242314,0.265242314,0.265242314,69947,69947,69947,0,0,0,69947,69947,69947,0,0,0
1265,69955,69955,69955,1,1,1,69955,69955,69955,0.594211373,0.594211373,0.594211373,69955,69955,69955,0.993154034,0.993154034,0.993154034,69955,69955,69955,0.558554402,0.558554402,0.558554402,69955,69955,69955,0,0,0,69955,69955,69955,0,0,0
1266,69963,69963,69963,0.999178307,0.999178307,0.999178307,69963,69963,69963,0.524369204,0.524369204,0.524369204,69963,69963,69963,0.976323266,0.976323266,0.976323266,69963,69963,69963,0.581219341,0.581219341,0.581219341,69963,69963,69963,0,0,0,69963,69963,69963,0,0,0
1267,69971,69971,69971,0.999057295,0.999057295,0.999057295,69971,69971,69971,0.465806956,0.465806956,0.465806956,69971,69971,69971,0.994559531,0.994559531,0.994559531,69971,69971,69971,0.55106383,0.55106383,0.55106383,69971,69971,69971,0,0,0,69971,69971,69971,0,0,0
1268,69979,69979,69979,0.988878143,0.988878143,0.988878143,69979,69979,69979,0.233358009,0.233358009,0.233358009,69979,69979,69979,0.983100661,0.983100661,0.983100661,69979,69979,69979,0.372855592,0.372855592,0.372855592,69979,69979,69979,0,0,0,69979,69979,69979,0,0,0
1269,69987,69987,69987,0.996774194,0.996774194,0.996774194,69987,69987,69987,0.239605514,0.239605514,0.239605514,69987,69987,69987,0.951305575,0.951305575,0.951305575,69987,69987,69987,0.299241786,0.299241786,0.299241786,69987,69987,69987,0,0,0,69987,69987,69987,0,0,0
1270,69995,69995,69995,0.996982167,0.996982167,0.996982167,69995,69995,69995,0.371527598,0.371527598,0.371527598,69995,69995,69995,0.938261791,0.938261791,0.938261791,69995,69995,69995,0.406697404,0.406697404,0.406697404,69995,69995,69995,0,0,0,69995,69995,69995,0,0,0
1271,70003,70003,70003,1,1,1,70003,70003,70003,0.372088208,0.372088208,0.372088208,70003,70003,70003,0.93987049,0.93987049,0.93987049,70003,70003,70003,0.417044758,0.417044758,0.417044758,70003,70003,70003,0,0,0,70003,70003,70003,0,0,0
1272,70011,70011,70011,0.992548435,0.992548435,0.992548435,70011,70011,70011,0.28923144,0.28923144,0.28923144,70011,70011,70011,0.921029281,0.921029281,0.921029281,70011,70011,70011,0.362048373,0.362048373,0.362048373,70011,70011,70011,0,0,0,70011,70011,70011,0,0,0
1273,70019,70019,70019,0.994535519,0.994535519,0.994535519,70019,70019,70019,0.174830884,0.174830884,0.174830884,70019,70019,70019,0.935451837,0.935451837,0.935451837,70019,70019,70019,0.207471957,0.207471957,0.207471957,70019,70019,70019,0,0,0,70019,70019,70019,0,0,0
1274,70027,70027,70027,0.999469834,0.999469834,0.999469834,70027,70027,70027,0.449786587,0.449786587,0.449786587,70027,70027,70027,0.913984652,0.913984652,0.913984652,70027,70027,70027,0.498082771,0.498082771,0.498082771,70027,70027,70027,0,0,0,70027,70027,70027,0,0,0
1275,70035,70035,70035,1,1,1,70035,70035,70035,0.468994005,0.468994005,0.468994005,70035,70035,70035,0.924861878,0.924861878,0.924861878,70035,70035,70035,0.47754168,0.47754168,0.47754168,70035,70035,70035,0,0,0,70035,70035,70035,0,0,0
1276,70043,70043,70043,0.99062399,0.99062399,0.99062399,70043,70043,70043,0.418876592,0.418876592,0.418876592,70043,70043,70043,0.98142364,0.98142364,0.98142364,70043,70043,70043,0.437988566,0.437988566,0.437988566,70043,70043,70043,0,0,0,70043,70043,70043,0,0,0
1277,70051,70051,70051,0.995778972,0.995778972,0.995778972,70051,70051,70051,0.349912387,0.349912387,0.349912387,70051,70051,70051,0.999037906,0.999037906,0.999037906,70051,70051,70051,0.47736492,0.47736492,0.47736492,70051,70051,70051,0,0,0,70051,70051,70051,0,0,0
1278,70059,70059,70059,0.998320064,0.998320064,0.998320064,70059,70059,70059,0.622751202,0.622751202,0.622751202,70059,70059,70059,0.990504233,0.990504233,0.990504233,70059,70059,70059,0.669994089,0.669994089,0.669994089,70059,70059,70059,0,0,0,70059,70059,70059,0,0,0
1279,70067,70067,70067,0.999021901,0.999021901,0.999021901,70067,70067,70067,0.832471898,0.832471898,0.832471898,70067,70067,70067,0.941486986,0.941486986,0.941486986,70067,70067,70067,0.81495519,0.81495519,0.81495519,70067,70067,70067,0,0,0,70067,70067,70067,0,0,0
