"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"3722","29779.5","29776","29783","0","0","0","0.6008230452674898","0.6008230452674898","0.6008230452674898","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7619047619047619","0.7619047619047619","0.7619047619047619"
"3723","29787.5","29784","29791","0","0","0","0.586864406779661","0.586864406779661","0.586864406779661","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5"
"3724","29795.5","29792","29799","0","0","0","0.5708333333333333","0.5708333333333333","0.5708333333333333","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1"
"3725","29803.5","29800","29807","0","0","0","0.5872340425531914","0.5872340425531914","0.5872340425531914","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41379310344827586","0.41379310344827586","0.41379310344827586"
"3726","29811.5","29808","29815","0","0","0","0.5786163522012578","0.5786163522012578","0.5786163522012578","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17391304347826086","0.17391304347826086","0.17391304347826086"
"3727","29819.5","29816","29823","0","0","0","0.580168776371308","0.580168776371308","0.580168776371308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14285714285714285","0.14285714285714285","0.14285714285714285"
"3728","29827.5","29824","29831","0","0","0","0.5759493670886076","0.5759493670886076","0.5759493670886076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10714285714285714","0.10714285714285714","0.10714285714285714"
"3729","29835.5","29832","29839","0","0","0","0.5863539445628998","0.5863539445628998","0.5863539445628998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23529411764705882","0.23529411764705882","0.23529411764705882"
"3730","29843.5","29840","29847","0","0","0","0.5935483870967742","0.5935483870967742","0.5935483870967742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3235294117647059","0.3235294117647059","0.3235294117647059"
"3731","29851.5","29848","29855","0","0","0","0.7135416666666666","0.7135416666666666","0.7135416666666666","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.71875","0.71875","0.71875"
"3732","29859.5","29856","29863","0","0","0","0.6138392857142857","0.6138392857142857","0.6138392857142857","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.4090909090909091","0.4090909090909091","0.4090909090909091"
"3733","29867.5","29864","29871","0.5","0.5","0.5","0.5929978118161926","0.5929978118161926","0.5929978118161926","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.20512820512820512","0.20512820512820512","0.20512820512820512"
"3734","29875.5","29872","29879","0","0","0","0.5930735930735931","0.5930735930735931","0.5930735930735931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23809523809523808","0.23809523809523808","0.23809523809523808"
"3735","29883.5","29880","29887","0","0","0","0.5829694323144105","0.5829694323144105","0.5829694323144105","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10526315789473684","0.10526315789473684","0.10526315789473684"
"3736","29891.5","29888","29895","0","0","0","0.577922077922078","0.577922077922078","0.577922077922078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.027777777777777776","0.027777777777777776","0.027777777777777776"
"3737","29899.5","29896","29903","0","0","0","0.5733041575492341","0.5733041575492341","0.5733041575492341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3738","29907.5","29904","29911","0","0","0","0.5831485587583148","0.5831485587583148","0.5831485587583148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11627906976744186","0.11627906976744186","0.11627906976744186"
"3739","29915.5","29912","29919","0","0","0","0.5908096280087527","0.5908096280087527","0.5908096280087527","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11627906976744186","0.11627906976744186","0.11627906976744186"
"3740","29923.5","29920","29927","0","0","0","0.5855855855855856","0.5855855855855856","0.5855855855855856","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1702127659574468","0.1702127659574468","0.1702127659574468"
"3741","29931.5","29928","29935","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.5835240274599542","0.5835240274599542","0.5835240274599542","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.125","0.125","0.125"
"3742","29939.5","29936","29943","0","0","0","0.5734265734265734","0.5734265734265734","0.5734265734265734","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.12244897959183673","0.12244897959183673","0.12244897959183673"
"3743","29947.5","29944","29951","0","0","0","0.5985576923076923","0.5985576923076923","0.5985576923076923","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.2878787878787879","0.2878787878787879","0.2878787878787879"
"3744","29955.5","29952","29959","0","0","0","0.5971896955503513","0.5971896955503513","0.5971896955503513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20689655172413793","0.20689655172413793","0.20689655172413793"
"3745","29963.5","29960","29967","0","0","0","0.5866050808314087","0.5866050808314087","0.5866050808314087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12962962962962962","0.12962962962962962","0.12962962962962962"
"3746","29971.5","29968","29975","0","0","0","0.5754716981132075","0.5754716981132075","0.5754716981132075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10344827586206896","0.10344827586206896","0.10344827586206896"
"3747","29979.5","29976","29983","0","0","0","0.5761904761904761","0.5761904761904761","0.5761904761904761","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08620689655172414","0.08620689655172414","0.08620689655172414"
"3748","29987.5","29984","29991","0","0","0","0.585480093676815","0.585480093676815","0.585480093676815","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08928571428571429","0.08928571428571429","0.08928571428571429"
"3749","29995.5","29992","29999","0","0","0","0.5898617511520737","0.5898617511520737","0.5898617511520737","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08771929824561403","0.08771929824561403","0.08771929824561403"
"3750","30003.5","30000","30007","0","0","0","0.5995423340961098","0.5995423340961098","0.5995423340961098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08771929824561403","0.08771929824561403","0.08771929824561403"
"3751","30011.5","30008","30015","0","0","0","0.5995423340961098","0.5995423340961098","0.5995423340961098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06779661016949153","0.06779661016949153","0.06779661016949153"
"3752","30019.5","30016","30023","0","0","0","0.5952941176470589","0.5952941176470589","0.5952941176470589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12307692307692308","0.12307692307692308","0.12307692307692308"
"3753","30027.5","30024","30031","0","0","0","0.6028368794326241","0.6028368794326241","0.6028368794326241","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14285714285714285","0.14285714285714285","0.14285714285714285"
"3754","30035.5","30032","30039","0","0","0","0.5985915492957746","0.5985915492957746","0.5985915492957746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08695652173913043","0.08695652173913043","0.08695652173913043"
"3755","30043.5","30040","30047","0.5","0.5","0.5","0.7839506172839507","0.7839506172839507","0.7839506172839507","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.6419753086419753","0.6419753086419753","0.6419753086419753"
"3756","30051.5","30048","30055","0.5","0.5","0.5","0.643979057591623","0.643979057591623","0.643979057591623","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.3829787234042553","0.3829787234042553","0.3829787234042553"
"3757","30059.5","30056","30063","0","0","0","0.5981087470449172","0.5981087470449172","0.5981087470449172","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08196721311475409","0.08196721311475409","0.08196721311475409"
"3758","30067.5","30064","30071","0","0","0","0.6096997690531177","0.6096997690531177","0.6096997690531177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08196721311475409","0.08196721311475409","0.08196721311475409"
"3759","30075.5","30072","30079","0","0","0","0.6064073226544623","0.6064073226544623","0.6064073226544623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017543859649122806","0.017543859649122806","0.017543859649122806"
"3760","30083.5","30080","30087","0","0","0","0.6095890410958904","0.6095890410958904","0.6095890410958904","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017241379310344827","0.017241379310344827","0.017241379310344827"
"3761","30091.5","30088","30095","0","0","0","0.6099290780141844","0.6099290780141844","0.6099290780141844","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07692307692307693","0.07692307692307693","0.07692307692307693"
"3762","30099.5","30096","30103","0","0","0","0.6796875","0.6796875","0.6796875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4215686274509804","0.4215686274509804","0.4215686274509804"
"3763","30107.5","30104","30111","0","0","0","0.6108490566037735","0.6108490566037735","0.6108490566037735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06060606060606061","0.06060606060606061","0.06060606060606061"
"3764","30115.5","30112","30119","0","0","0","0.6258992805755396","0.6258992805755396","0.6258992805755396","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13513513513513514","0.13513513513513514","0.13513513513513514"
"3765","30123.5","30120","30127","0.5","0.5","0.5","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.30434782608695654","0.30434782608695654","0.30434782608695654"
"3766","30131.5","30128","30135","0.5","0.5","0.5","0.6582278481012658","0.6582278481012658","0.6582278481012658","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.21686746987951808","0.21686746987951808","0.21686746987951808"
"3767","30139.5","30136","30143","0","0","0","0.6829896907216495","0.6829896907216495","0.6829896907216495","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36893203883495146","0.36893203883495146","0.36893203883495146"
"3768","30147.5","30144","30151","0","0","0","0.7228260869565217","0.7228260869565217","0.7228260869565217","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4881889763779528","0.4881889763779528","0.4881889763779528"
"3769","30155.5","30152","30159","0","0","0","0.6976127320954907","0.6976127320954907","0.6976127320954907","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42105263157894735","0.42105263157894735","0.42105263157894735"
"3770","30163.5","30160","30167","0","0","0","0.674863387978142","0.674863387978142","0.674863387978142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.375","0.375","0.375"
"3771","30171.5","30168","30175","0","0","0","0.600997506234414","0.600997506234414","0.600997506234414","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3772","30179.5","30176","30183","0","0","0","0.6151960784313726","0.6151960784313726","0.6151960784313726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.013513513513513514","0.013513513513513514","0.013513513513513514"
"3773","30187.5","30184","30191","0","0","0","0.6205250596658711","0.6205250596658711","0.6205250596658711","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3774","30195.5","30192","30199","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.6246973365617433","0.6246973365617433","0.6246973365617433","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.013513513513513514","0.013513513513513514","0.013513513513513514"
"3775","30203.5","30200","30207","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.6348448687350835","0.6348448687350835","0.6348448687350835","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.02702702702702703","0.02702702702702703","0.02702702702702703"
"3776","30211.5","30208","30215","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.6348448687350835","0.6348448687350835","0.6348448687350835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02531645569620253","0.02531645569620253","0.02531645569620253"
"3777","30219.5","30216","30223","0","0","0","0.636150234741784","0.636150234741784","0.636150234741784","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3778","30227.5","30224","30231","0","0","0","0.631578947368421","0.631578947368421","0.631578947368421","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3779","30235.5","30232","30239","0","0","0","0.6268292682926829","0.6268292682926829","0.6268292682926829","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3780","30243.5","30240","30247","0","0","0","0.6274509803921569","0.6274509803921569","0.6274509803921569","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3781","30251.5","30248","30255","0","0","0","0.636144578313253","0.636144578313253","0.636144578313253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3782","30259.5","30256","30263","0","0","0","0.6305418719211823","0.6305418719211823","0.6305418719211823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3783","30267.5","30264","30271","0.5","0.5","0.5","0.6407766990291263","0.6407766990291263","0.6407766990291263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3784","30275.5","30272","30279","0.5","0.5","0.5","0.6483253588516746","0.6483253588516746","0.6483253588516746","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3785","30283.5","30280","30287","0.5","0.5","0.5","0.6568627450980392","0.6568627450980392","0.6568627450980392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056818181818181816","0.056818181818181816","0.056818181818181816"
"3786","30291.5","30288","30295","0.5","0.5","0.5","0.6442786069651741","0.6442786069651741","0.6442786069651741","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011627906976744186","0.011627906976744186","0.011627906976744186"
"3787","30299.5","30296","30303","0.5","0.5","0.5","0.6495098039215687","0.6495098039215687","0.6495098039215687","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.011494252873563218","0.011494252873563218","0.011494252873563218"
"3788","30307.5","30304","30311","0.5","0.5","0.5","0.655860349127182","0.655860349127182","0.655860349127182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05434782608695652","0.05434782608695652","0.05434782608695652"
"3789","30315.5","30312","30319","0.5","0.5","0.5","0.6591478696741855","0.6591478696741855","0.6591478696741855","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.053763440860215055","0.053763440860215055","0.053763440860215055"
"3790","30323.5","30320","30327","0.5","0.5","0.5","0.6574307304785895","0.6574307304785895","0.6574307304785895","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.043010752688172046","0.043010752688172046","0.043010752688172046"
"3791","30331.5","30328","30335","0.5","0.5","0.5","0.6533665835411472","0.6533665835411472","0.6533665835411472","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0","0","0"
"3792","30339.5","30336","30343","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.655860349127182","0.655860349127182","0.655860349127182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010869565217391304","0.010869565217391304","0.010869565217391304"
"3793","30347.5","30344","30351","0","0","0","0.6541353383458647","0.6541353383458647","0.6541353383458647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.010752688172043012","0.010752688172043012","0.010752688172043012"
"3794","30355.5","30352","30359","0","0","0","0.6434108527131783","0.6434108527131783","0.6434108527131783","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3795","30363.5","30360","30367","0","0","0","0.6277173913043478","0.6277173913043478","0.6277173913043478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3796","30371.5","30368","30375","0","0","0","0.6284153005464481","0.6284153005464481","0.6284153005464481","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3797","30379.5","30376","30383","0","0","0","0.6390374331550802","0.6390374331550802","0.6390374331550802","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3798","30387.5","30384","30391","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.6658031088082902","0.6658031088082902","0.6658031088082902","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.022222222222222223","0.022222222222222223","0.022222222222222223"
