validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
1363,70732,70732,70732,0.907219073,0.907219073,0.907219073,70732,70732,70732,0.868911268,0.868911268,0.868911268,70732,70732,70732,0.808766574,0.808766574,0.808766574,70732,70732,70732,0.787312759,0.787312759,0.787312759,70732,70732,70732,0.943260694,0.943260694,0.943260694,70732,70732,70732,0.949443842,0.949443842,0.949443842
1364,70740,70740,70740,0.858469539,0.858469539,0.858469539,70740,70740,70740,0.828901116,0.828901116,0.828901116,70740,70740,70740,0.783936382,0.783936382,0.783936382,70740,70740,70740,0.774925373,0.774925373,0.774925373,70740,70740,70740,0.915445082,0.915445082,0.915445082,70740,70740,70740,0.92303351,0.92303351,0.92303351
1365,70748,70748,70748,0.782625633,0.782625633,0.782625633,70748,70748,70748,0.751684602,0.751684602,0.751684602,70748,70748,70748,0.712466349,0.712466349,0.712466349,70748,70748,70748,0.692462883,0.692462883,0.692462883,70748,70748,70748,0.834412234,0.834412234,0.834412234,70748,70748,70748,0.848716396,0.848716396,0.848716396
1366,70756,70756,70756,0.746553795,0.746553795,0.746553795,70756,70756,70756,0.715706467,0.715706467,0.715706467,70756,70756,70756,0.672712981,0.672712981,0.672712981,70756,70756,70756,0.618639431,0.618639431,0.618639431,70756,70756,70756,0.783426652,0.783426652,0.783426652,70756,70756,70756,0.797531002,0.797531002,0.797531002
1367,70764,70764,70764,0.768398409,0.768398409,0.768398409,70764,70764,70764,0.737581066,0.737581066,0.737581066,70764,70764,70764,0.659539017,0.659539017,0.659539017,70764,70764,70764,0.598901853,0.598901853,0.598901853,70764,70764,70764,0.808997331,0.808997331,0.808997331,70764,70764,70764,0.81908976,0.81908976,0.81908976
1368,70772,70772,70772,0.839822024,0.839822024,0.839822024,70772,70772,70772,0.794035862,0.794035862,0.794035862,70772,70772,70772,0.709758551,0.709758551,0.709758551,70772,70772,70772,0.643689916,0.643689916,0.643689916,70772,70772,70772,0.905106925,0.905106925,0.905106925,70772,70772,70772,0.920242739,0.920242739,0.920242739
1369,70780,70780,70780,0.861029441,0.861029441,0.861029441,70780,70780,70780,0.80962747,0.80962747,0.80962747,70780,70780,70780,0.731458914,0.731458914,0.731458914,70780,70780,70780,0.690630839,0.690630839,0.690630839,70780,70780,70780,0.929428214,0.929428214,0.929428214,70780,70780,70780,0.945745993,0.945745993,0.945745993
1370,70788,70788,70788,0.796118062,0.796118062,0.796118062,70788,70788,70788,0.753401431,0.753401431,0.753401431,70788,70788,70788,0.711145391,0.711145391,0.711145391,70788,70788,70788,0.661055786,0.661055786,0.661055786,70788,70788,70788,0.86419565,0.86419565,0.86419565,70788,70788,70788,0.87655582,0.87655582,0.87655582
1371,70796,70796,70796,0.768823607,0.768823607,0.768823607,70796,70796,70796,0.740667976,0.740667976,0.740667976,70796,70796,70796,0.703389442,0.703389442,0.703389442,70796,70796,70796,0.680268358,0.680268358,0.680268358,70796,70796,70796,0.833685277,0.833685277,0.833685277,70796,70796,70796,0.848568674,0.848568674,0.848568674
1372,70804,70804,70804,0.70153648,0.70153648,0.70153648,70804,70804,70804,0.671044665,0.671044665,0.671044665,70804,70804,70804,0.62220928,0.62220928,0.62220928,70804,70804,70804,0.604405201,0.604405201,0.604405201,70804,70804,70804,0.779397809,0.779397809,0.779397809,70804,70804,70804,0.78829118,0.78829118,0.78829118
1373,70812,70812,70812,0.740812298,0.740812298,0.740812298,70812,70812,70812,0.701046016,0.701046016,0.701046016,70812,70812,70812,0.631627182,0.631627182,0.631627182,70812,70812,70812,0.595044413,0.595044413,0.595044413,70812,70812,70812,0.833462133,0.833462133,0.833462133,70812,70812,70812,0.844042991,0.844042991,0.844042991
1374,70820,70820,70820,0.742371324,0.742371324,0.742371324,70820,70820,70820,0.704377297,0.704377297,0.704377297,70820,70820,70820,0.624316663,0.624316663,0.624316663,70820,70820,70820,0.548164418,0.548164418,0.548164418,70820,70820,70820,0.844638393,0.844638393,0.844638393,70820,70820,70820,0.864720823,0.864720823,0.864720823
1375,70828,70828,70828,0.720724286,0.720724286,0.720724286,70828,70828,70828,0.666872714,0.666872714,0.666872714,70828,70828,70828,0.580141074,0.580141074,0.580141074,70828,70828,70828,0.486071632,0.486071632,0.486071632,70828,70828,70828,0.857964698,0.857964698,0.857964698,70828,70828,70828,0.879467145,0.879467145,0.879467145
1376,70836,70836,70836,0.767057383,0.767057383,0.767057383,70836,70836,70836,0.718119885,0.718119885,0.718119885,70836,70836,70836,0.626441881,0.626441881,0.626441881,70836,70836,70836,0.506262992,0.506262992,0.506262992,70836,70836,70836,0.885500958,0.885500958,0.885500958,70836,70836,70836,0.907596437,0.907596437,0.907596437
1377,70844,70844,70844,0.816675445,0.816675445,0.816675445,70844,70844,70844,0.753364766,0.753364766,0.753364766,70844,70844,70844,0.640614031,0.640614031,0.640614031,70844,70844,70844,0.560505779,0.560505779,0.560505779,70844,70844,70844,0.931430662,0.931430662,0.931430662,70844,70844,70844,0.947721131,0.947721131,0.947721131
1378,70852,70852,70852,0.803123625,0.803123625,0.803123625,70852,70852,70852,0.710866216,0.710866216,0.710866216,70852,70852,70852,0.588700785,0.588700785,0.588700785,70852,70852,70852,0.515221215,0.515221215,0.515221215,70852,70852,70852,0.92835044,0.92835044,0.92835044,70852,70852,70852,0.946214755,0.946214755,0.946214755
1379,70860,70860,70860,0.8415693,0.8415693,0.8415693,70860,70860,70860,0.7426904,0.7426904,0.7426904,70860,70860,70860,0.596649653,0.596649653,0.596649653,70860,70860,70860,0.510679344,0.510679344,0.510679344,70860,70860,70860,0.933597909,0.933597909,0.933597909,70860,70860,70860,0.948758282,0.948758282,0.948758282
1380,70868,70868,70868,0.727928493,0.727928493,0.727928493,70868,70868,70868,0.664877826,0.664877826,0.664877826,70868,70868,70868,0.553951521,0.553951521,0.553951521,70868,70868,70868,0.488860508,0.488860508,0.488860508,70868,70868,70868,0.797506074,0.797506074,0.797506074,70868,70868,70868,0.811300448,0.811300448,0.811300448
1381,70876,70876,70876,0.623928807,0.623928807,0.623928807,70876,70876,70876,0.586565983,0.586565983,0.586565983,70876,70876,70876,0.465398683,0.465398683,0.465398683,70876,70876,70876,0.437562132,0.437562132,0.437562132,70876,70876,70876,0.69180115,0.69180115,0.69180115,70876,70876,70876,0.696869777,0.696869777,0.696869777
1382,70884,70884,70884,0.460324646,0.460324646,0.460324646,70884,70884,70884,0.413539679,0.413539679,0.413539679,70884,70884,70884,0.337049812,0.337049812,0.337049812,70884,70884,70884,0.352631146,0.352631146,0.352631146,70884,70884,70884,0.551547515,0.551547515,0.551547515,70884,70884,70884,0.552214091,0.552214091,0.552214091
1383,70892,70892,70892,0.442807059,0.442807059,0.442807059,70892,70892,70892,0.383210064,0.383210064,0.383210064,70892,70892,70892,0.332519001,0.332519001,0.332519001,70892,70892,70892,0.338206628,0.338206628,0.338206628,70892,70892,70892,0.538616166,0.538616166,0.538616166,70892,70892,70892,0.537636658,0.537636658,0.537636658
1384,70900,70900,70900,0.621317004,0.621317004,0.621317004,70900,70900,70900,0.57854512,0.57854512,0.57854512,70900,70900,70900,0.497011269,0.497011269,0.497011269,70900,70900,70900,0.493553784,0.493553784,0.493553784,70900,70900,70900,0.676071852,0.676071852,0.676071852,70900,70900,70900,0.68912069,0.68912069,0.68912069
1385,70908,70908,70908,0.67650439,0.67650439,0.67650439,70908,70908,70908,0.629581716,0.629581716,0.629581716,70908,70908,70908,0.525389513,0.525389513,0.525389513,70908,70908,70908,0.505514991,0.505514991,0.505514991,70908,70908,70908,0.762374116,0.762374116,0.762374116,70908,70908,70908,0.791025372,0.791025372,0.791025372
1386,70916,70916,70916,0.616628735,0.616628735,0.616628735,70916,70916,70916,0.56955513,0.56955513,0.56955513,70916,70916,70916,0.474284787,0.474284787,0.474284787,70916,70916,70916,0.426868787,0.426868787,0.426868787,70916,70916,70916,0.711238573,0.711238573,0.711238573,70916,70916,70916,0.747733612,0.747733612,0.747733612
1387,70924,70924,70924,0.701239519,0.701239519,0.701239519,70924,70924,70924,0.673083213,0.673083213,0.673083213,70924,70924,70924,0.621568819,0.621568819,0.621568819,70924,70924,70924,0.581846929,0.581846929,0.581846929,70924,70924,70924,0.767391025,0.767391025,0.767391025,70924,70924,70924,0.790684036,0.790684036,0.790684036
1388,70932,70932,70932,0.724237191,0.724237191,0.724237191,70932,70932,70932,0.691063109,0.691063109,0.691063109,70932,70932,70932,0.584069982,0.584069982,0.584069982,70932,70932,70932,0.55251163,0.55251163,0.55251163,70932,70932,70932,0.810483871,0.810483871,0.810483871,70932,70932,70932,0.834495358,0.834495358,0.834495358
1389,70940,70940,70940,0.671465617,0.671465617,0.671465617,70940,70940,70940,0.606089214,0.606089214,0.606089214,70940,70940,70940,0.483614184,0.483614184,0.483614184,70940,70940,70940,0.45810173,0.45810173,0.45810173,70940,70940,70940,0.761805786,0.761805786,0.761805786,70940,70940,70940,0.786067618,0.786067618,0.786067618
1390,70948,70948,70948,0.723896104,0.723896104,0.723896104,70948,70948,70948,0.656793067,0.656793067,0.656793067,70948,70948,70948,0.550652703,0.550652703,0.550652703,70948,70948,70948,0.541887169,0.541887169,0.541887169,70948,70948,70948,0.789267286,0.789267286,0.789267286,70948,70948,70948,0.801460932,0.801460932,0.801460932
1391,70956,70956,70956,0.738239661,0.738239661,0.738239661,70956,70956,70956,0.673870953,0.673870953,0.673870953,70956,70956,70956,0.550865532,0.550865532,0.550865532,70956,70956,70956,0.545391235,0.545391235,0.545391235,70956,70956,70956,0.842750328,0.842750328,0.842750328,70956,70956,70956,0.855749448,0.855749448,0.855749448
1392,70964,70964,70964,0.774217132,0.774217132,0.774217132,70964,70964,70964,0.693495758,0.693495758,0.693495758,70964,70964,70964,0.557517854,0.557517854,0.557517854,70964,70964,70964,0.502691924,0.502691924,0.502691924,70964,70964,70964,0.89282972,0.89282972,0.89282972,70964,70964,70964,0.913554584,0.913554584,0.913554584
1393,70972,70972,70972,0.606085575,0.606085575,0.606085575,70972,70972,70972,0.503230711,0.503230711,0.503230711,70972,70972,70972,0.361902129,0.361902129,0.361902129,70972,70972,70972,0.293380531,0.293380531,0.293380531,70972,70972,70972,0.805930874,0.805930874,0.805930874,70972,70972,70972,0.836374425,0.836374425,0.836374425
1394,70980,70980,70980,0.625547573,0.625547573,0.625547573,70980,70980,70980,0.575520359,0.575520359,0.575520359,70980,70980,70980,0.507188549,0.507188549,0.507188549,70980,70980,70980,0.466885077,0.466885077,0.466885077,70980,70980,70980,0.760046531,0.760046531,0.760046531,70980,70980,70980,0.781998649,0.781998649,0.781998649
1395,70988,70988,70988,0.759034514,0.759034514,0.759034514,70988,70988,70988,0.738918521,0.738918521,0.738918521,70988,70988,70988,0.695939159,0.695939159,0.695939159,70988,70988,70988,0.657916565,0.657916565,0.657916565,70988,70988,70988,0.829051132,0.829051132,0.829051132,70988,70988,70988,0.839998322,0.839998322,0.839998322
1396,70996,70996,70996,0.871992374,0.871992374,0.871992374,70996,70996,70996,0.839261981,0.839261981,0.839261981,70996,70996,70996,0.776720532,0.776720532,0.776720532,70996,70996,70996,0.739711161,0.739711161,0.739711161,70996,70996,70996,0.938449356,0.938449356,0.938449356,70996,70996,70996,0.947055452,0.947055452,0.947055452
1397,71004,71004,71004,0.842748863,0.842748863,0.842748863,71004,71004,71004,0.806895115,0.806895115,0.806895115,71004,71004,71004,0.742407078,0.742407078,0.742407078,71004,71004,71004,0.715016973,0.715016973,0.715016973,71004,71004,71004,0.909837631,0.909837631,0.909837631,71004,71004,71004,0.917149094,0.917149094,0.917149094
1398,71012,71012,71012,0.64977573,0.64977573,0.64977573,71012,71012,71012,0.612511671,0.612511671,0.612511671,71012,71012,71012,0.554209184,0.554209184,0.554209184,71012,71012,71012,0.526215078,0.526215078,0.526215078,71012,71012,71012,0.757394465,0.757394465,0.757394465,71012,71012,71012,0.782479991,0.782479991,0.782479991
1399,71020,71020,71020,0.669553514,0.669553514,0.669553514,71020,71020,71020,0.631755945,0.631755945,0.631755945,71020,71020,71020,0.539935901,0.539935901,0.539935901,71020,71020,71020,0.479532164,0.479532164,0.479532164,71020,71020,71020,0.808885163,0.808885163,0.808885163,71020,71020,71020,0.83711636,0.83711636,0.83711636
1400,71028,71028,71028,0.736340589,0.736340589,0.736340589,71028,71028,71028,0.699797616,0.699797616,0.699797616,71028,71028,71028,0.618580276,0.618580276,0.618580276,71028,71028,71028,0.566358632,0.566358632,0.566358632,71028,71028,71028,0.857029985,0.857029985,0.857029985,71028,71028,71028,0.879910213,0.879910213,0.879910213
1401,71036,71036,71036,0.758253184,0.758253184,0.758253184,71036,71036,71036,0.723276015,0.723276015,0.723276015,71036,71036,71036,0.640900242,0.640900242,0.640900242,71036,71036,71036,0.641496921,0.641496921,0.641496921,71036,71036,71036,0.829298936,0.829298936,0.829298936,71036,71036,71036,0.839861799,0.839861799,0.839861799
1402,71044,71044,71044,0.703965789,0.703965789,0.703965789,71044,71044,71044,0.662006364,0.662006364,0.662006364,71044,71044,71044,0.601687075,0.601687075,0.601687075,71044,71044,71044,0.612192376,0.612192376,0.612192376,71044,71044,71044,0.746491094,0.746491094,0.746491094,71044,71044,71044,0.752120159,0.752120159,0.752120159
1403,71052,71052,71052,0.774988636,0.774988636,0.774988636,71052,71052,71052,0.709593054,0.709593054,0.709593054,71052,71052,71052,0.644588045,0.644588045,0.644588045,71052,71052,71052,0.476281401,0.476281401,0.476281401,71052,71052,71052,0.81012024,0.81012024,0.81012024,71052,71052,71052,0.815970491,0.815970491,0.815970491
1404,71060,71060,71060,0.853699574,0.853699574,0.853699574,71060,71060,71060,0.798133977,0.798133977,0.798133977,71060,71060,71060,0.73721597,0.73721597,0.73721597,71060,71060,71060,0.462041749,0.462041749,0.462041749,71060,71060,71060,0.91989645,0.91989645,0.91989645,71060,71060,71060,0.926052583,0.926052583,0.926052583
1405,71068,71068,71068,0.840306228,0.840306228,0.840306228,71068,71068,71068,0.793793103,0.793793103,0.793793103,71068,71068,71068,0.733888487,0.733888487,0.733888487,71068,71068,71068,0.66484988,0.66484988,0.66484988,71068,71068,71068,0.91433221,0.91433221,0.91433221,71068,71068,71068,0.918524805,0.918524805,0.918524805
1406,71076,71076,71076,0.78378249,0.78378249,0.78378249,71076,71076,71076,0.727154569,0.727154569,0.727154569,71076,71076,71076,0.658927352,0.658927352,0.658927352,71076,71076,71076,0.612853416,0.612853416,0.612853416,71076,71076,71076,0.877054976,0.877054976,0.877054976,71076,71076,71076,0.879862397,0.879862397,0.879862397
1407,71084,71084,71084,0.773330758,0.773330758,0.773330758,71084,71084,71084,0.731219196,0.731219196,0.731219196,71084,71084,71084,0.679323367,0.679323367,0.679323367,71084,71084,71084,0.633761313,0.633761313,0.633761313,71084,71084,71084,0.870450202,0.870450202,0.870450202,71084,71084,71084,0.875729701,0.875729701,0.875729701
1408,71092,71092,71092,0.777715686,0.777715686,0.777715686,71092,71092,71092,0.753901455,0.753901455,0.753901455,71092,71092,71092,0.692279378,0.692279378,0.692279378,71092,71092,71092,0.667811717,0.667811717,0.667811717,71092,71092,71092,0.888480775,0.888480775,0.888480775,71092,71092,71092,0.899288366,0.899288366,0.899288366
1409,71100,71100,71100,0.685822204,0.685822204,0.685822204,71100,71100,71100,0.629086809,0.629086809,0.629086809,71100,71100,71100,0.512505802,0.512505802,0.512505802,71100,71100,71100,0.478764479,0.478764479,0.478764479,71100,71100,71100,0.808887077,0.808887077,0.808887077,71100,71100,71100,0.82441893,0.82441893,0.82441893
1410,71108,71108,71108,0.706456561,0.706456561,0.706456561,71108,71108,71108,0.644794953,0.644794953,0.644794953,71108,71108,71108,0.55416843,0.55416843,0.55416843,71108,71108,71108,0.504954289,0.504954289,0.504954289,71108,71108,71108,0.824651626,0.824651626,0.824651626,71108,71108,71108,0.843052965,0.843052965,0.843052965
1411,71116,71116,71116,0.738193447,0.738193447,0.738193447,71116,71116,71116,0.678819861,0.678819861,0.678819861,71116,71116,71116,0.578515849,0.578515849,0.578515849,71116,71116,71116,0.535842198,0.535842198,0.535842198,71116,71116,71116,0.847446293,0.847446293,0.847446293,71116,71116,71116,0.866334613,0.866334613,0.866334613
1412,71124,71124,71124,0.734558427,0.734558427,0.734558427,71124,71124,71124,0.669140761,0.669140761,0.669140761,71124,71124,71124,0.565707016,0.565707016,0.565707016,71124,71124,71124,0.532835177,0.532835177,0.532835177,71124,71124,71124,0.850231368,0.850231368,0.850231368,71124,71124,71124,0.870557813,0.870557813,0.870557813
1413,71132,71132,71132,0.670882074,0.670882074,0.670882074,71132,71132,71132,0.590853181,0.590853181,0.590853181,71132,71132,71132,0.511412818,0.511412818,0.511412818,71132,71132,71132,0.491751119,0.491751119,0.491751119,71132,71132,71132,0.795506474,0.795506474,0.795506474,71132,71132,71132,0.81155343,0.81155343,0.81155343
1414,71140,71140,71140,0.601464196,0.601464196,0.601464196,71140,71140,71140,0.526879134,0.526879134,0.526879134,71140,71140,71140,0.451299521,0.451299521,0.451299521,71140,71140,71140,0.441600398,0.441600398,0.441600398,71140,71140,71140,0.686623314,0.686623314,0.686623314,71140,71140,71140,0.699153219,0.699153219,0.699153219
1415,71148,71148,71148,0.498743268,0.498743268,0.498743268,71148,71148,71148,0.414705138,0.414705138,0.414705138,71148,71148,71148,0.290747695,0.290747695,0.290747695,71148,71148,71148,0.259695999,0.259695999,0.259695999,71148,71148,71148,0.61177245,0.61177245,0.61177245,71148,71148,71148,0.615166084,0.615166084,0.615166084
1416,71156,71156,71156,0.719949548,0.719949548,0.719949548,71156,71156,71156,0.63595546,0.63595546,0.63595546,71156,71156,71156,0.507490637,0.507490637,0.507490637,71156,71156,71156,0.441375045,0.441375045,0.441375045,71156,71156,71156,0.850125803,0.850125803,0.850125803,71156,71156,71156,0.869648657,0.869648657,0.869648657
1417,71164,71164,71164,0.669092972,0.669092972,0.669092972,71164,71164,71164,0.635589022,0.635589022,0.635589022,71164,71164,71164,0.564024885,0.564024885,0.564024885,71164,71164,71164,0.493844367,0.493844367,0.493844367,71164,71164,71164,0.769499915,0.769499915,0.769499915,71164,71164,71164,0.783774695,0.783774695,0.783774695
1418,71172,71172,71172,0.451728676,0.451728676,0.451728676,71172,71172,71172,0.440498009,0.440498009,0.440498009,71172,71172,71172,0.424405436,0.424405436,0.424405436,71172,71172,71172,0.409746318,0.409746318,0.409746318,71172,71172,71172,0.495883571,0.495883571,0.495883571,71172,71172,71172,0.497651112,0.497651112,0.497651112
1419,71180,71180,71180,0.167166833,0.167166833,0.167166833,71180,71180,71180,0.167852063,0.167852063,0.167852063,71180,71180,71180,0.169541779,0.169541779,0.169541779,71180,71180,71180,0.182306388,0.182306388,0.182306388,71180,71180,71180,0.149271845,0.149271845,0.149271845,71180,71180,71180,0.143568299,0.143568299,0.143568299
1420,71188,71188,71188,0.103577739,0.103577739,0.103577739,71188,71188,71188,0.085352049,0.085352049,0.085352049,71188,71188,71188,0.080615526,0.080615526,0.080615526,71188,71188,71188,0.093369418,0.093369418,0.093369418,71188,71188,71188,0.075392439,0.075392439,0.075392439,71188,71188,71188,0.068957847,0.068957847,0.068957847
1421,71196,71196,71196,0.093431748,0.093431748,0.093431748,71196,71196,71196,0.082658633,0.082658633,0.082658633,71196,71196,71196,0.070115596,0.070115596,0.070115596,71196,71196,71196,0.079804254,0.079804254,0.079804254,71196,71196,71196,0.080501732,0.080501732,0.080501732,71196,71196,71196,0.076113512,0.076113512,0.076113512
1422,71204,71204,71204,0.042329587,0.042329587,0.042329587,71204,71204,71204,0.044516035,0.044516035,0.044516035,71204,71204,71204,0.054306569,0.054306569,0.054306569,71204,71204,71204,0.060420315,0.060420315,0.060420315,71204,71204,71204,0.02582752,0.02582752,0.02582752,71204,71204,71204,0.020198975,0.020198975,0.020198975
1423,71212,71212,71212,0.235752212,0.235752212,0.235752212,71212,71212,71212,0.216612378,0.216612378,0.216612378,71212,71212,71212,0.167718665,0.167718665,0.167718665,71212,71212,71212,0.149847095,0.149847095,0.149847095,71212,71212,71212,0.238787113,0.238787113,0.238787113,71212,71212,71212,0.267814114,0.267814114,0.267814114
