validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
1677,93197,93197,93197,1,1,1,93197,93197,93197,0.927774414,0.927774414,0.927774414
1678,93205,93205,93205,0.997212343,0.997212343,0.997212343,93205,93205,93205,0.954527789,0.954527789,0.954527789
1679,93213,93213,93213,0.992451592,0.992451592,0.992451592,93213,93213,93213,0.947476126,0.947476126,0.947476126
1680,93221,93221,93221,0.999689409,0.999689409,0.999689409,93221,93221,93221,0.981950207,0.981950207,0.981950207
1681,93229,93229,93229,0.999691399,0.999691399,0.999691399,93229,93229,93229,0.972710516,0.972710516,0.972710516
1682,93237,93237,93237,0.999558152,0.999558152,0.999558152,93237,93237,93237,0.950881102,0.950881102,0.950881102
1683,93245,93245,93245,0.983250073,0.983250073,0.983250073,93245,93245,93245,0.833920347,0.833920347,0.833920347
1684,93253,93253,93253,0.99922082,0.99922082,0.99922082,93253,93253,93253,0.978297162,0.978297162,0.978297162
1685,93261,93261,93261,0.999214599,0.999214599,0.999214599,93261,93261,93261,0.995738768,0.995738768,0.995738768
1686,93269,93269,93269,0.996880974,0.996880974,0.996880974,93269,93269,93269,0.97848007,0.97848007,0.97848007
1687,93277,93277,93277,0.997742154,0.997742154,0.997742154,93277,93277,93277,0.962680366,0.962680366,0.962680366
1688,93285,93285,93285,0.994096386,0.994096386,0.994096386,93285,93285,93285,0.934657731,0.934657731,0.934657731
1689,93293,93293,93293,0.994711538,0.994711538,0.994711538,93293,93293,93293,0.835717205,0.835717205,0.835717205
1690,93301,93301,93301,0.995428571,0.995428571,0.995428571,93301,93301,93301,0.932235421,0.932235421,0.932235421
1691,93309,93309,93309,0.998911071,0.998911071,0.998911071,93309,93309,93309,0.918300926,0.918300926,0.918300926
1692,93317,93317,93317,0.998639209,0.998639209,0.998639209,93317,93317,93317,0.977502913,0.977502913,0.977502913
1693,93325,93325,93325,0.996786503,0.996786503,0.996786503,93325,93325,93325,0.958599342,0.958599342,0.958599342
1694,93333,93333,93333,0.985864444,0.985864444,0.985864444,93333,93333,93333,0.827373613,0.827373613,0.827373613
1695,93341,93341,93341,0.997272373,0.997272373,0.997272373,93341,93341,93341,0.934372337,0.934372337,0.934372337
1696,93349,93349,93349,0.999391604,0.999391604,0.999391604,93349,93349,93349,0.947940948,0.947940948,0.947940948
1697,93357,93357,93357,0.997772829,0.997772829,0.997772829,93357,93357,93357,0.992612084,0.992612084,0.992612084
1698,93365,93365,93365,0.993862879,0.993862879,0.993862879,93365,93365,93365,0.98459359,0.98459359,0.98459359
1699,93373,93373,93373,0.994910941,0.994910941,0.994910941,93373,93373,93373,0.901408451,0.901408451,0.901408451
1700,93381,93381,93381,1,1,1,93381,93381,93381,0.931593663,0.931593663,0.931593663
1701,93389,93389,93389,0.998634679,0.998634679,0.998634679,93389,93389,93389,0.95358322,0.95358322,0.95358322
1702,93397,93397,93397,0.992254067,0.992254067,0.992254067,93397,93397,93397,0.905818334,0.905818334,0.905818334
1703,93405,93405,93405,0.998098702,0.998098702,0.998098702,93405,93405,93405,0.96124031,0.96124031,0.96124031
1704,93413,93413,93413,0.999925245,0.999925245,0.999925245,93413,93413,93413,0.98737032,0.98737032,0.98737032
1705,93421,93421,93421,0.996258783,0.996258783,0.996258783,93421,93421,93421,0.986203746,0.986203746,0.986203746
1706,93429,93429,93429,0.971001757,0.971001757,0.971001757,93429,93429,93429,0.822895064,0.822895064,0.822895064
1707,93437,93437,93437,0.99783456,0.99783456,0.99783456,93437,93437,93437,0.968564146,0.968564146,0.968564146
1708,93445,93445,93445,0.99524838,0.99524838,0.99524838,93445,93445,93445,0.965633565,0.965633565,0.965633565
1709,93453,93453,93453,0.99359385,0.99359385,0.99359385,93453,93453,93453,0.935164484,0.935164484,0.935164484
1710,93461,93461,93461,0.998690855,0.998690855,0.998690855,93461,93461,93461,0.869111654,0.869111654,0.869111654
1711,93469,93469,93469,0.999473592,0.999473592,0.999473592,93469,93469,93469,0.932561308,0.932561308,0.932561308
1712,93477,93477,93477,0.99488491,0.99488491,0.99488491,93477,93477,93477,0.820110239,0.820110239,0.820110239
1713,93485,93485,93485,0.992021277,0.992021277,0.992021277,93485,93485,93485,0.684449833,0.684449833,0.684449833
1714,93493,93493,93493,0.999556443,0.999556443,0.999556443,93493,93493,93493,0.832019293,0.832019293,0.832019293
1715,93501,93501,93501,0.999357464,0.999357464,0.999357464,93501,93501,93501,0.8900743,0.8900743,0.8900743
1716,93509,93509,93509,0.997395833,0.997395833,0.997395833,93509,93509,93509,0.929286798,0.929286798,0.929286798
1717,93517,93517,93517,0.985826772,0.985826772,0.985826772,93517,93517,93517,0.842600765,0.842600765,0.842600765
1718,93525,93525,93525,0.997481855,0.997481855,0.997481855,93525,93525,93525,0.941603719,0.941603719,0.941603719
1719,93533,93533,93533,0.99965545,0.99965545,0.99965545,93533,93533,93533,0.977538185,0.977538185,0.977538185
1720,93541,93541,93541,1,1,1,93541,93541,93541,0.984838199,0.984838199,0.984838199
1721,93549,93549,93549,0.993447581,0.993447581,0.993447581,93549,93549,93549,0.93694129,0.93694129,0.93694129
1722,93557,93557,93557,0.998322617,0.998322617,0.998322617,93557,93557,93557,0.922333899,0.922333899,0.922333899
1723,93565,93565,93565,0.999691517,0.999691517,0.999691517,93565,93565,93565,0.922090352,0.922090352,0.922090352
1724,93573,93573,93573,0.998870521,0.998870521,0.998870521,93573,93573,93573,0.91136385,0.91136385,0.91136385
1725,93581,93581,93581,0.988258706,0.988258706,0.988258706,93581,93581,93581,0.915149167,0.915149167,0.915149167
1726,93589,93589,93589,0.998513527,0.998513527,0.998513527,93589,93589,93589,0.996027016,0.996027016,0.996027016
1727,93597,93597,93597,0.999310601,0.999310601,0.999310601,93597,93597,93597,0.966777954,0.966777954,0.966777954
1728,93605,93605,93605,0.995813097,0.995813097,0.995813097,93605,93605,93605,0.979643512,0.979643512,0.979643512
1729,93613,93613,93613,0.974584586,0.974584586,0.974584586,93613,93613,93613,0.972312186,0.972312186,0.972312186
1730,93621,93621,93621,0.967817481,0.967817481,0.967817481,93621,93621,93621,0.887098447,0.887098447,0.887098447
1731,93629,93629,93629,0.96545332,0.96545332,0.96545332,93629,93629,93629,0.839238478,0.839238478,0.839238478
1732,93637,93637,93637,0.986440678,0.986440678,0.986440678,93637,93637,93637,0.808964901,0.808964901,0.808964901
1733,93645,93645,93645,0.992595479,0.992595479,0.992595479,93645,93645,93645,0.894202247,0.894202247,0.894202247
1734,93653,93653,93653,0.962624416,0.962624416,0.962624416,93653,93653,93653,0.930499259,0.930499259,0.930499259
1735,93661,93661,93661,0.998959417,0.998959417,0.998959417,93661,93661,93661,0.912529092,0.912529092,0.912529092
1736,93669,93669,93669,0.998645128,0.998645128,0.998645128,93669,93669,93669,0.93836503,0.93836503,0.93836503
1737,93677,93677,93677,0.990052451,0.990052451,0.990052451,93677,93677,93677,0.95334174,0.95334174,0.95334174
1738,93685,93685,93685,0.989214949,0.989214949,0.989214949,93685,93685,93685,0.960468521,0.960468521,0.960468521
1739,93693,93693,93693,1,1,1,93693,93693,93693,0.898622864,0.898622864,0.898622864
1740,93701,93701,93701,0.996336996,0.996336996,0.996336996,93701,93701,93701,0.931412894,0.931412894,0.931412894
1741,93709,93709,93709,0.995774648,0.995774648,0.995774648,93709,93709,93709,0.850367401,0.850367401,0.850367401
1742,93717,93717,93717,0.997758853,0.997758853,0.997758853,93717,93717,93717,0.984031335,0.984031335,0.984031335
1743,93725,93725,93725,0.999543118,0.999543118,0.999543118,93725,93725,93725,0.9858399,0.9858399,0.9858399
1744,93733,93733,93733,0.999625833,0.999625833,0.999625833,93733,93733,93733,0.951644989,0.951644989,0.951644989
1745,93741,93741,93741,0.999633297,0.999633297,0.999633297,93741,93741,93741,0.921112116,0.921112116,0.921112116
1746,93749,93749,93749,0.999447361,0.999447361,0.999447361,93749,93749,93749,0.892005958,0.892005958,0.892005958
1747,93757,93757,93757,0.909037037,0.909037037,0.909037037,93757,93757,93757,0.861845973,0.861845973,0.861845973
1748,93765,93765,93765,0.997031605,0.997031605,0.997031605,93765,93765,93765,0.988268011,0.988268011,0.988268011
1749,93773,93773,93773,0.999170375,0.999170375,0.999170375,93773,93773,93773,0.962817434,0.962817434,0.962817434
1750,93781,93781,93781,0.996130904,0.996130904,0.996130904,93781,93781,93781,0.930060423,0.930060423,0.930060423
1751,93789,93789,93789,0.991887125,0.991887125,0.991887125,93789,93789,93789,0.901698236,0.901698236,0.901698236
1752,93797,93797,93797,0.983606557,0.983606557,0.983606557,93797,93797,93797,0.880499015,0.880499015,0.880499015
1753,93805,93805,93805,0.99855977,0.99855977,0.99855977,93805,93805,93805,0.966992097,0.966992097,0.966992097
1754,93813,93813,93813,1,1,1,93813,93813,93813,0.976525822,0.976525822,0.976525822
1755,93821,93821,93821,0.991696323,0.991696323,0.991696323,93821,93821,93821,0.909611452,0.909611452,0.909611452
1756,93829,93829,93829,0.996412264,0.996412264,0.996412264,93829,93829,93829,0.968495122,0.968495122,0.968495122
1757,93837,93837,93837,0.999874008,0.999874008,0.999874008,93837,93837,93837,0.738624132,0.738624132,0.738624132
1758,93845,93845,93845,0.999745999,0.999745999,0.999745999,93845,93845,93845,0.686027397,0.686027397,0.686027397
1759,93853,93853,93853,0.964934252,0.964934252,0.964934252,93853,93853,93853,0.657339341,0.657339341,0.657339341
1760,93861,93861,93861,0.998543548,0.998543548,0.998543548,93861,93861,93861,0.947951274,0.947951274,0.947951274
1761,93869,93869,93869,0.996455696,0.996455696,0.996455696,93869,93869,93869,0.872147131,0.872147131,0.872147131
1762,93877,93877,93877,0.998784665,0.998784665,0.998784665,93877,93877,93877,0.956328645,0.956328645,0.956328645
1763,93885,93885,93885,0.998877823,0.998877823,0.998877823,93885,93885,93885,0.973586492,0.973586492,0.973586492
1764,93893,93893,93893,0.999194198,0.999194198,0.999194198,93893,93893,93893,0.925792048,0.925792048,0.925792048
1765,93901,93901,93901,0.995588411,0.995588411,0.995588411,93901,93901,93901,0.98432304,0.98432304,0.98432304
1766,93909,93909,93909,0.993464052,0.993464052,0.993464052,93909,93909,93909,0.932387,0.932387,0.932387
1767,93917,93917,93917,0.999687402,0.999687402,0.999687402,93917,93917,93917,0.825868078,0.825868078,0.825868078
1768,93925,93925,93925,0.979924718,0.979924718,0.979924718,93925,93925,93925,0.894398316,0.894398316,0.894398316
1769,93933,93933,93933,0.994621104,0.994621104,0.994621104,93933,93933,93933,0.932138284,0.932138284,0.932138284
1770,93941,93941,93941,0.996130031,0.996130031,0.996130031,93941,93941,93941,0.89696689,0.89696689,0.89696689
1771,93949,93949,93949,0.995771339,0.995771339,0.995771339,93949,93949,93949,0.756118991,0.756118991,0.756118991
1772,93957,93957,93957,0.963585434,0.963585434,0.963585434,93957,93957,93957,0.268735673,0.268735673,0.268735673
1773,93965,93965,93965,0.992096349,0.992096349,0.992096349,93965,93965,93965,0.581389757,0.581389757,0.581389757
1774,93973,93973,93973,0.994011976,0.994011976,0.994011976,93973,93973,93973,0.694091249,0.694091249,0.694091249
1775,93981,93981,93981,0.985618059,0.985618059,0.985618059,93981,93981,93981,0.719214667,0.719214667,0.719214667
1776,93989,93989,93989,0.96597685,0.96597685,0.96597685,93989,93989,93989,0.390117035,0.390117035,0.390117035
1777,93997,93997,93997,0.999470619,0.999470619,0.999470619,93997,93997,93997,0.417057057,0.417057057,0.417057057
1778,94005,94005,94005,0.978238342,0.978238342,0.978238342,94005,94005,94005,0.625909753,0.625909753,0.625909753
1779,94013,94013,94013,0.977656676,0.977656676,0.977656676,94013,94013,94013,0.814285714,0.814285714,0.814285714
1780,94021,94021,94021,0.998086735,0.998086735,0.998086735,94021,94021,94021,0.939444027,0.939444027,0.939444027
1781,94029,94029,94029,0.999822789,0.999822789,0.999822789,94029,94029,94029,0.921526868,0.921526868,0.921526868
1782,94037,94037,94037,1,1,1,94037,94037,94037,0.903087913,0.903087913,0.903087913
1783,94045,94045,94045,0.994847132,0.994847132,0.994847132,94045,94045,94045,0.895374801,0.895374801,0.895374801
1784,94053,94053,94053,0.993594456,0.993594456,0.993594456,94053,94053,94053,0.764094703,0.764094703,0.764094703
1785,94061,94061,94061,1,1,1,94061,94061,94061,0.677769421,0.677769421,0.677769421
1786,94069,94069,94069,0.999282331,0.999282331,0.999282331,94069,94069,94069,0.791939671,0.791939671,0.791939671
1787,94077,94077,94077,0.956331878,0.956331878,0.956331878,94077,94077,94077,0.822822823,0.822822823,0.822822823
1788,94085,94085,94085,0.99757684,0.99757684,0.99757684,94085,94085,94085,0.996171516,0.996171516,0.996171516
1789,94093,94093,94093,0.998234775,0.998234775,0.998234775,94093,94093,94093,0.994036035,0.994036035,0.994036035
1790,94101,94101,94101,0.996752841,0.996752841,0.996752841,94101,94101,94101,0.982718183,0.982718183,0.982718183
1791,94109,94109,94109,0.992022199,0.992022199,0.992022199,94109,94109,94109,0.985267035,0.985267035,0.985267035
1792,94117,94117,94117,0.997745572,0.997745572,0.997745572,94117,94117,94117,0.871571072,0.871571072,0.871571072
1793,94125,94125,94125,1,1,1,94125,94125,94125,0.892700439,0.892700439,0.892700439
1794,94133,94133,94133,0.998125335,0.998125335,0.998125335,94133,94133,94133,0.986203237,0.986203237,0.986203237
1795,94141,94141,94141,0.997678953,0.997678953,0.997678953,94141,94141,94141,0.935545629,0.935545629,0.935545629
1796,94149,94149,94149,1,1,1,94149,94149,94149,0.946182978,0.946182978,0.946182978
1797,94157,94157,94157,0.99382716,0.99382716,0.99382716,94157,94157,94157,0.892847854,0.892847854,0.892847854
1798,94165,94165,94165,0.996532409,0.996532409,0.996532409,94165,94165,94165,0.955403557,0.955403557,0.955403557
1799,94173,94173,94173,0.999908063,0.999908063,0.999908063,94173,94173,94173,0.905777109,0.905777109,0.905777109
1800,94181,94181,94181,0.999832916,0.999832916,0.999832916,94181,94181,94181,0.922121283,0.922121283,0.922121283
1801,94189,94189,94189,0.997732855,0.997732855,0.997732855,94189,94189,94189,0.986112423,0.986112423,0.986112423
1802,94197,94197,94197,0.997954688,0.997954688,0.997954688,94197,94197,94197,0.986297055,0.986297055,0.986297055
1803,94205,94205,94205,0.997896347,0.997896347,0.997896347,94205,94205,94205,0.967275859,0.967275859,0.967275859
1804,94213,94213,94213,0.998570067,0.998570067,0.998570067,94213,94213,94213,0.94188644,0.94188644,0.94188644
1805,94221,94221,94221,0.991059379,0.991059379,0.991059379,94221,94221,94221,0.834482759,0.834482759,0.834482759
1806,94229,94229,94229,0.980761919,0.980761919,0.980761919,94229,94229,94229,0.87301914,0.87301914,0.87301914
1807,94237,94237,94237,0.996878252,0.996878252,0.996878252,94237,94237,94237,0.723523899,0.723523899,0.723523899
1808,94245,94245,94245,0.998126288,0.998126288,0.998126288,94245,94245,94245,0.99184859,0.99184859,0.99184859
1809,94253,94253,94253,1,1,1,94253,94253,94253,0.965099667,0.965099667,0.965099667
1810,94261,94261,94261,0.990247301,0.990247301,0.990247301,94261,94261,94261,0.967177243,0.967177243,0.967177243
1811,94269,94269,94269,0.985016916,0.985016916,0.985016916,94269,94269,94269,0.902594224,0.902594224,0.902594224
1812,94277,94277,94277,0.989466754,0.989466754,0.989466754,94277,94277,94277,0.993055556,0.993055556,0.993055556
1813,94285,94285,94285,0.999503328,0.999503328,0.999503328,94285,94285,94285,0.920553468,0.920553468,0.920553468
1814,94293,94293,94293,0.998549719,0.998549719,0.998549719,94293,94293,94293,0.984931507,0.984931507,0.984931507
1815,94301,94301,94301,0.998727573,0.998727573,0.998727573,94301,94301,94301,0.95170964,0.95170964,0.95170964
1816,94309,94309,94309,0.997683684,0.997683684,0.997683684,94309,94309,94309,0.963670783,0.963670783,0.963670783
1817,94317,94317,94317,0.993012856,0.993012856,0.993012856,94317,94317,94317,0.985368599,0.985368599,0.985368599
1818,94325,94325,94325,0.946902655,0.946902655,0.946902655,94325,94325,94325,0.833515882,0.833515882,0.833515882
1819,94333,94333,94333,1,1,1,94333,94333,94333,0.984798735,0.984798735,0.984798735
1820,94341,94341,94341,0.999178307,0.999178307,0.999178307,94341,94341,94341,0.978388204,0.978388204,0.978388204
1821,94349,94349,94349,0.99895266,0.99895266,0.99895266,94349,94349,94349,0.983928199,0.983928199,0.983928199
1822,94357,94357,94357,0.98814994,0.98814994,0.98814994,94357,94357,94357,0.962998329,0.962998329,0.962998329
1823,94365,94365,94365,0.996544575,0.996544575,0.996544575,94365,94365,94365,0.925572519,0.925572519,0.925572519
1824,94373,94373,94373,0.997532218,0.997532218,0.997532218,94373,94373,94373,0.962844586,0.962844586,0.962844586
1825,94381,94381,94381,1,1,1,94381,94381,94381,0.960859759,0.960859759,0.960859759
1826,94389,94389,94389,0.992921013,0.992921013,0.992921013,94389,94389,94389,0.858024691,0.858024691,0.858024691
1827,94397,94397,94397,0.994535519,0.994535519,0.994535519,94397,94397,94397,0.598591549,0.598591549,0.598591549
1828,94405,94405,94405,0.999469834,0.999469834,0.999469834,94405,94405,94405,0.736875546,0.736875546,0.736875546
1829,94413,94413,94413,1,1,1,94413,94413,94413,0.815174086,0.815174086,0.815174086
1830,94421,94421,94421,0.99062399,0.99062399,0.99062399,94421,94421,94421,0.957145185,0.957145185,0.957145185
1831,94429,94429,94429,0.995778972,0.995778972,0.995778972,94429,94429,94429,0.994609164,0.994609164,0.994609164
1832,94437,94437,94437,0.998320064,0.998320064,0.998320064,94437,94437,94437,0.985515814,0.985515814,0.985515814
1833,94445,94445,94445,0.998979418,0.998979418,0.998979418,94445,94445,94445,0.893438454,0.893438454,0.893438454
1834,94453,94453,94453,0.998157847,0.998157847,0.998157847,94453,94453,94453,0.895674492,0.895674492,0.895674492
1835,94461,94461,94461,0.990410095,0.990410095,0.990410095,94461,94461,94461,0.688921206,0.688921206,0.688921206
1836,94469,94469,94469,0.992904447,0.992904447,0.992904447,94469,94469,94469,0.925818344,0.925818344,0.925818344
1837,94477,94477,94477,0.997513763,0.997513763,0.997513763,94477,94477,94477,0.919927056,0.919927056,0.919927056
1838,94485,94485,94485,0.996850989,0.996850989,0.996850989,94485,94485,94485,0.952657005,0.952657005,0.952657005
1839,94493,94493,94493,0.993630573,0.993630573,0.993630573,94493,94493,94493,0.881485527,0.881485527,0.881485527
1840,94501,94501,94501,0.997320759,0.997320759,0.997320759,94501,94501,94501,0.981825866,0.981825866,0.981825866
1841,94509,94509,94509,1,1,1,94509,94509,94509,0.986802197,0.986802197,0.986802197
1842,94517,94517,94517,0.996734273,0.996734273,0.996734273,94517,94517,94517,0.99042735,0.99042735,0.99042735
1843,94525,94525,94525,0.993208367,0.993208367,0.993208367,94525,94525,94525,0.937178755,0.937178755,0.937178755
1844,94533,94533,94533,0.997169606,0.997169606,0.997169606,94533,94533,94533,0.911281945,0.911281945,0.911281945
