validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
1704,93406,93406,93406,0.99915754,0.99915754,0.99915754,93406,93406,93406,0.988917485,0.988917485,0.988917485
1705,93414,93414,93414,0.999160604,0.999160604,0.999160604,93414,93414,93414,0.991936612,0.991936612,0.991936612
1706,93422,93422,93422,0.997250836,0.997250836,0.997250836,93422,93422,93422,0.985086551,0.985086551,0.985086551
1707,93430,93430,93430,0.999135197,0.999135197,0.999135197,93430,93430,93430,0.994434405,0.994434405,0.994434405
1708,93438,93438,93438,0.998990918,0.998990918,0.998990918,93438,93438,93438,0.993702497,0.993702497,0.993702497
1709,93446,93446,93446,0.999181614,0.999181614,0.999181614,93446,93446,93446,0.992530441,0.992530441,0.992530441
1710,93454,93454,93454,0.999630587,0.999630587,0.999630587,93454,93454,93454,0.966033127,0.966033127,0.966033127
1711,93462,93462,93462,0.998611684,0.998611684,0.998611684,93462,93462,93462,0.981297797,0.981297797,0.981297797
1712,93470,93470,93470,0.998699803,0.998699803,0.998699803,93470,93470,93470,0.956508539,0.956508539,0.956508539
1713,93478,93478,93478,0.999457517,0.999457517,0.999457517,93478,93478,93478,0.961505443,0.961505443,0.961505443
1714,93486,93486,93486,0.999187166,0.999187166,0.999187166,93486,93486,93486,0.910231974,0.910231974,0.910231974
1715,93494,93494,93494,0.999175097,0.999175097,0.999175097,93494,93494,93494,0.943022296,0.943022296,0.943022296
1716,93502,93502,93502,0.99918008,0.99918008,0.99918008,93502,93502,93502,0.967928473,0.967928473,0.967928473
1717,93510,93510,93510,0.999112931,0.999112931,0.999112931,93510,93510,93510,0.981329299,0.981329299,0.981329299
1718,93518,93518,93518,0.99945538,0.99945538,0.99945538,93518,93518,93518,0.982927402,0.982927402,0.982927402
1719,93526,93526,93526,0.999450712,0.999450712,0.999450712,93526,93526,93526,0.989631779,0.989631779,0.989631779
1720,93534,93534,93534,0.999788807,0.999788807,0.999788807,93534,93534,93534,0.994009941,0.994009941,0.994009941
1721,93542,93542,93542,0.999298393,0.999298393,0.999298393,93542,93542,93542,0.989044388,0.989044388,0.989044388
1722,93550,93550,93550,0.999920999,0.999920999,0.999920999,93550,93550,93550,0.976195288,0.976195288,0.976195288
1723,93558,93558,93558,0.999426023,0.999426023,0.999426023,93558,93558,93558,0.961803496,0.961803496,0.961803496
1724,93566,93566,93566,0.997389034,0.997389034,0.997389034,93566,93566,93566,0.953378877,0.953378877,0.953378877
1725,93574,93574,93574,0.998505776,0.998505776,0.998505776,93574,93574,93574,0.98188499,0.98188499,0.98188499
1726,93582,93582,93582,0.999910746,0.999910746,0.999910746,93582,93582,93582,0.998662028,0.998662028,0.998662028
1727,93590,93590,93590,0.999194316,0.999194316,0.999194316,93590,93590,93590,0.963628644,0.963628644,0.963628644
1728,93598,93598,93598,0.969719909,0.969719909,0.969719909,93598,93598,93598,0.802240414,0.802240414,0.802240414
1729,93606,93606,93606,0.116646416,0.116646416,0.116646416,93606,93606,93606,0,0,0
1730,93614,93614,93614,0.871221387,0.871221387,0.871221387,93614,93614,93614,0,0,0
1731,93622,93622,93622,0.911961722,0.911961722,0.911961722,93622,93622,93622,0.169629057,0.169629057,0.169629057
1732,93630,93630,93630,0.989837761,0.989837761,0.989837761,93630,93630,93630,0.761117725,0.761117725,0.761117725
1733,93638,93638,93638,0.99845749,0.99845749,0.99845749,93638,93638,93638,0.945808157,0.945808157,0.945808157
1734,93646,93646,93646,0.984891575,0.984891575,0.984891575,93646,93646,93646,0.972231002,0.972231002,0.972231002
1735,93654,93654,93654,0.999560903,0.999560903,0.999560903,93654,93654,93654,0.959322188,0.959322188,0.959322188
1736,93662,93662,93662,0.99934121,0.99934121,0.99934121,93662,93662,93662,0.968837503,0.968837503,0.968837503
1737,93670,93670,93670,0.997693624,0.997693624,0.997693624,93670,93670,93670,0.983758701,0.983758701,0.983758701
1738,93678,93678,93678,0.998030804,0.998030804,0.998030804,93678,93678,93678,0.99221955,0.99221955,0.99221955
1739,93686,93686,93686,0.999851522,0.999851522,0.999851522,93686,93686,93686,0.974288757,0.974288757,0.974288757
1740,93694,93694,93694,0.998438778,0.998438778,0.998438778,93694,93694,93694,0.982559456,0.982559456,0.982559456
1741,93702,93702,93702,0.999561211,0.999561211,0.999561211,93702,93702,93702,0.983524136,0.983524136,0.983524136
1742,93710,93710,93710,0.999883725,0.999883725,0.999883725,93710,93710,93710,0.995226823,0.995226823,0.995226823
1743,93718,93718,93718,0.999933311,0.999933311,0.999933311,93718,93718,93718,0.988783666,0.988783666,0.988783666
1744,93726,93726,93726,0.999133899,0.999133899,0.999133899,93726,93726,93726,0.813613742,0.813613742,0.813613742
1745,93734,93734,93734,0.999442345,0.999442345,0.999442345,93734,93734,93734,0.904168923,0.904168923,0.904168923
1746,93742,93742,93742,0.999445808,0.999445808,0.999445808,93742,93742,93742,0.964000491,0.964000491,0.964000491
1747,93750,93750,93750,0.989391286,0.989391286,0.989391286,93750,93750,93750,0.98428311,0.98428311,0.98428311
1748,93758,93758,93758,0.99861885,0.99861885,0.99861885,93758,93758,93758,0.995077188,0.995077188,0.995077188
1749,93766,93766,93766,0.998429813,0.998429813,0.998429813,93766,93766,93766,0.970407834,0.970407834,0.970407834
1750,93774,93774,93774,0.997392961,0.997392961,0.997392961,93774,93774,93774,0.950915751,0.950915751,0.950915751
1751,93782,93782,93782,0.999402896,0.999402896,0.999402896,93782,93782,93782,0.977168256,0.977168256,0.977168256
1752,93790,93790,93790,0.997480937,0.997480937,0.997480937,93790,93790,93790,0.986860916,0.986860916,0.986860916
1753,93798,93798,93798,0.999751923,0.999751923,0.999751923,93798,93798,93798,0.994764398,0.994764398,0.994764398
1754,93806,93806,93806,0.999751923,0.999751923,0.999751923,93806,93806,93806,0.995944504,0.995944504,0.995944504
1755,93814,93814,93814,0.999030781,0.999030781,0.999030781,93814,93814,93814,0.991665555,0.991665555,0.991665555
1756,93822,93822,93822,0.999087869,0.999087869,0.999087869,93822,93822,93822,0.991439272,0.991439272,0.991439272
1757,93830,93830,93830,0.999427028,0.999427028,0.999427028,93830,93830,93830,0.877823965,0.877823965,0.877823965
1758,93838,93838,93838,0.999755282,0.999755282,0.999755282,93838,93838,93838,0.838158386,0.838158386,0.838158386
1759,93846,93846,93846,0.995179652,0.995179652,0.995179652,93846,93846,93846,0.947737661,0.947737661,0.947737661
1760,93854,93854,93854,0.999452526,0.999452526,0.999452526,93854,93854,93854,0.984849687,0.984849687,0.984849687
1761,93862,93862,93862,0.998406407,0.998406407,0.998406407,93862,93862,93862,0.947847362,0.947847362,0.947847362
1762,93870,93870,93870,0.999956995,0.999956995,0.999956995,93870,93870,93870,0.980099939,0.980099939,0.980099939
1763,93878,93878,93878,0.998721157,0.998721157,0.998721157,93878,93878,93878,0.977943634,0.977943634,0.977943634
1764,93886,93886,93886,0.998930481,0.998930481,0.998930481,93886,93886,93886,0.969084734,0.969084734,0.969084734
1765,93894,93894,93894,0.998376826,0.998376826,0.998376826,93894,93894,93894,0.994375703,0.994375703,0.994375703
1766,93902,93902,93902,0.999428206,0.999428206,0.999428206,93902,93902,93902,0.993962568,0.993962568,0.993962568
1767,93910,93910,93910,0.999460916,0.999460916,0.999460916,93910,93910,93910,0.943959036,0.943959036,0.943959036
1768,93918,93918,93918,0.992353231,0.992353231,0.992353231,93918,93918,93918,0.95969306,0.95969306,0.95969306
1769,93926,93926,93926,0.996520315,0.996520315,0.996520315,93926,93926,93926,0.948898912,0.948898912,0.948898912
1770,93934,93934,93934,0.998496485,0.998496485,0.998496485,93934,93934,93934,0.956595456,0.956595456,0.956595456
1771,93942,93942,93942,0.999347284,0.999347284,0.999347284,93942,93942,93942,0.915036976,0.915036976,0.915036976
1772,93950,93950,93950,0.99756691,0.99756691,0.99756691,93950,93950,93950,0.844331325,0.844331325,0.844331325
1773,93958,93958,93958,0.999548236,0.999548236,0.999548236,93958,93958,93958,0.73873783,0.73873783,0.73873783
1774,93966,93966,93966,0.99987663,0.99987663,0.99987663,93966,93966,93966,0.850104191,0.850104191,0.850104191
1775,93974,93974,93974,0.997848345,0.997848345,0.997848345,93974,93974,93974,0.924680618,0.924680618,0.924680618
1776,93982,93982,93982,0.996247338,0.996247338,0.996247338,93982,93982,93982,0.894845063,0.894845063,0.894845063
1777,93990,93990,93990,0.999545375,0.999545375,0.999545375,93990,93990,93990,0.789735862,0.789735862,0.789735862
1778,93998,93998,93998,0.996104853,0.996104853,0.996104853,93998,93998,93998,0.919717837,0.919717837,0.919717837
1779,94006,94006,94006,0.998630316,0.998630316,0.998630316,94006,94006,94006,0.985055999,0.985055999,0.985055999
1780,94014,94014,94014,0.999503836,0.999503836,0.999503836,94014,94014,94014,0.982776011,0.982776011,0.982776011
1781,94022,94022,94022,0.999809669,0.999809669,0.999809669,94022,94022,94022,0.95058096,0.95058096,0.95058096
1782,94030,94030,94030,0.999686422,0.999686422,0.999686422,94030,94030,94030,0.882286996,0.882286996,0.882286996
1783,94038,94038,94038,0.996499417,0.996499417,0.996499417,94038,94038,94038,0.934000817,0.934000817,0.934000817
1784,94046,94046,94046,0.998635984,0.998635984,0.998635984,94046,94046,94046,0.863489578,0.863489578,0.863489578
1785,94054,94054,94054,0.999842147,0.999842147,0.999842147,94054,94054,94054,0.866150635,0.866150635,0.866150635
1786,94062,94062,94062,0.999134131,0.999134131,0.999134131,94062,94062,94062,0.928247423,0.928247423,0.928247423
1787,94070,94070,94070,0.995921345,0.995921345,0.995921345,94070,94070,94070,0.985896045,0.985896045,0.985896045
1788,94078,94078,94078,0.999918864,0.999918864,0.999918864,94078,94078,94078,0.994334624,0.994334624,0.994334624
1789,94086,94086,94086,0.99909382,0.99909382,0.99909382,94086,94086,94086,0.991851131,0.991851131,0.991851131
1790,94094,94094,94094,0.99755561,0.99755561,0.99755561,94094,94094,94094,0.979809241,0.979809241,0.979809241
1791,94102,94102,94102,0.999327618,0.999327618,0.999327618,94102,94102,94102,0.993888303,0.993888303,0.993888303
1792,94110,94110,94110,0.99959103,0.99959103,0.99959103,94110,94110,94110,0.982770456,0.982770456,0.982770456
1793,94118,94118,94118,0.999569769,0.999569769,0.999569769,94118,94118,94118,0.977429283,0.977429283,0.977429283
1794,94126,94126,94126,0.99915326,0.99915326,0.99915326,94126,94126,94126,0.994333819,0.994333819,0.994333819
1795,94134,94134,94134,0.999163491,0.999163491,0.999163491,94134,94134,94134,0.963889411,0.963889411,0.963889411
1796,94142,94142,94142,0.999956231,0.999956231,0.999956231,94142,94142,94142,0.974508311,0.974508311,0.974508311
1797,94150,94150,94150,0.998359409,0.998359409,0.998359409,94150,94150,94150,0.966383838,0.966383838,0.966383838
1798,94158,94158,94158,0.999513145,0.999513145,0.999513145,94158,94158,94158,0.990710135,0.990710135,0.990710135
1799,94166,94166,94166,0.999536006,0.999536006,0.999536006,94166,94166,94166,0.937235612,0.937235612,0.937235612
1800,94174,94174,94174,0.999166626,0.999166626,0.999166626,94174,94174,94174,0.94441013,0.94441013,0.94441013
1801,94182,94182,94182,0.999862379,0.999862379,0.999862379,94182,94182,94182,0.989310726,0.989310726,0.989310726
1802,94190,94190,94190,0.99959506,0.99959506,0.99959506,94190,94190,94190,0.988967411,0.988967411,0.988967411
1803,94198,94198,94198,0.995337593,0.995337593,0.995337593,94198,94198,94198,0.938732945,0.938732945,0.938732945
1804,94206,94206,94206,0.989330747,0.989330747,0.989330747,94206,94206,94206,0.301022495,0.301022495,0.301022495
1805,94214,94214,94214,0.980860689,0.980860689,0.980860689,94214,94214,94214,0.390048867,0.390048867,0.390048867
1806,94222,94222,94222,0.986106052,0.986106052,0.986106052,94222,94222,94222,0.896439035,0.896439035,0.896439035
1807,94230,94230,94230,0.998343195,0.998343195,0.998343195,94230,94230,94230,0.968119313,0.968119313,0.968119313
1808,94238,94238,94238,0.999862316,0.999862316,0.999862316,94238,94238,94238,0.995956626,0.995956626,0.995956626
1809,94246,94246,94246,0.997352162,0.997352162,0.997352162,94246,94246,94246,0.967049199,0.967049199,0.967049199
1810,94254,94254,94254,0.996134574,0.996134574,0.996134574,94254,94254,94254,0.984003047,0.984003047,0.984003047
1811,94262,94262,94262,0.998618603,0.998618603,0.998618603,94262,94262,94262,0.991744236,0.991744236,0.991744236
1812,94270,94270,94270,0.996247584,0.996247584,0.996247584,94270,94270,94270,0.994421041,0.994421041,0.994421041
1813,94278,94278,94278,0.999327384,0.999327384,0.999327384,94278,94278,94278,0.957860843,0.957860843,0.957860843
1814,94286,94286,94286,0.999388902,0.999388902,0.999388902,94286,94286,94286,0.985899814,0.985899814,0.985899814
1815,94294,94294,94294,0.999576348,0.999576348,0.999576348,94294,94294,94294,0.954906498,0.954906498,0.954906498
1816,94302,94302,94302,0.999721733,0.999721733,0.999721733,94302,94302,94302,0.982637745,0.982637745,0.982637745
1817,94310,94310,94310,0.999960479,0.999960479,0.999960479,94310,94310,94310,0.997830289,0.997830289,0.997830289
1818,94318,94318,94318,0.996455763,0.996455763,0.996455763,94318,94318,94318,0.99041346,0.99041346,0.99041346
1819,94326,94326,94326,0.999629736,0.999629736,0.999629736,94326,94326,94326,0.994755317,0.994755317,0.994755317
1820,94334,94334,94334,0.998452765,0.998452765,0.998452765,94334,94334,94334,0.988050651,0.988050651,0.988050651
1821,94342,94342,94342,0.999387201,0.999387201,0.999387201,94342,94342,94342,0.990335618,0.990335618,0.990335618
1822,94350,94350,94350,0.998905715,0.998905715,0.998905715,94350,94350,94350,0.99291885,0.99291885,0.99291885
1823,94358,94358,94358,0.999822311,0.999822311,0.999822311,94358,94358,94358,0.990580069,0.990580069,0.990580069
1824,94366,94366,94366,0.998843654,0.998843654,0.998843654,94366,94366,94366,0.987681159,0.987681159,0.987681159
1825,94374,94374,94374,0.999880407,0.999880407,0.999880407,94374,94374,94374,0.986739753,0.986739753,0.986739753
1826,94382,94382,94382,0.998742324,0.998742324,0.998742324,94382,94382,94382,0.963882101,0.963882101,0.963882101
1827,94390,94390,94390,0.998501158,0.998501158,0.998501158,94390,94390,94390,0.919671048,0.919671048,0.919671048
1828,94398,94398,94398,0.999172077,0.999172077,0.999172077,94398,94398,94398,0.826033691,0.826033691,0.826033691
1829,94406,94406,94406,0.999429098,0.999429098,0.999429098,94406,94406,94406,0.893829313,0.893829313,0.893829313
1830,94414,94414,94414,0.997942073,0.997942073,0.997942073,94414,94414,94414,0.991130905,0.991130905,0.991130905
1831,94422,94422,94422,0.999340563,0.999340563,0.999340563,94422,94422,94422,0.997101662,0.997101662,0.997101662
1832,94430,94430,94430,1,1,1,94430,94430,94430,0.989186897,0.989186897,0.989186897
1833,94438,94438,94438,0.997215726,0.997215726,0.997215726,94438,94438,94438,0.715724422,0.715724422,0.715724422
1834,94446,94446,94446,0.992363174,0.992363174,0.992363174,94446,94446,94446,0.538369509,0.538369509,0.538369509
1835,94454,94454,94454,0.996358699,0.996358699,0.996358699,94454,94454,94454,0.727283359,0.727283359,0.727283359
1836,94462,94462,94462,0.990069056,0.990069056,0.990069056,94462,94462,94462,0.911711207,0.911711207,0.911711207
1837,94470,94470,94470,0.997716895,0.997716895,0.997716895,94470,94470,94470,0.950819672,0.950819672,0.950819672
1838,94478,94478,94478,0.999754982,0.999754982,0.999754982,94478,94478,94478,0.984138816,0.984138816,0.984138816
1839,94486,94486,94486,0.999047337,0.999047337,0.999047337,94486,94486,94486,0.992494452,0.992494452,0.992494452
1840,94494,94494,94494,0.998874361,0.998874361,0.998874361,94494,94494,94494,0.992684838,0.992684838,0.992684838
1841,94502,94502,94502,0.999852107,0.999852107,0.999852107,94502,94502,94502,0.989768551,0.989768551,0.989768551
1842,94510,94510,94510,0.999084734,0.999084734,0.999084734,94510,94510,94510,0.994783113,0.994783113,0.994783113
1843,94518,94518,94518,0.999166377,0.999166377,0.999166377,94518,94518,94518,0.992132505,0.992132505,0.992132505
1844,94526,94526,94526,0.999676736,0.999676736,0.999676736,94526,94526,94526,0.985645933,0.985645933,0.985645933
1845,94534,94534,94534,0.999813509,0.999813509,0.999813509,94534,94534,94534,0.984396304,0.984396304,0.984396304
1846,94542,94542,94542,0.99768259,0.99768259,0.99768259,94542,94542,94542,0.963392477,0.963392477,0.963392477
1847,94550,94550,94550,0.998785261,0.998785261,0.998785261,94550,94550,94550,0.985314115,0.985314115,0.985314115
1848,94558,94558,94558,0.999177857,0.999177857,0.999177857,94558,94558,94558,0.970442563,0.970442563,0.970442563
1849,94566,94566,94566,0.99984294,0.99984294,0.99984294,94566,94566,94566,0.981998414,0.981998414,0.981998414
1850,94574,94574,94574,0.999726381,0.999726381,0.999726381,94574,94574,94574,0.990657874,0.990657874,0.990657874
1851,94582,94582,94582,0.999076456,0.999076456,0.999076456,94582,94582,94582,0.991806246,0.991806246,0.991806246
1852,94590,94590,94590,0.999441564,0.999441564,0.999441564,94590,94590,94590,0.995676887,0.995676887,0.995676887
1853,94598,94598,94598,0.99748447,0.99748447,0.99748447,94598,94598,94598,0.954030361,0.954030361,0.954030361
1854,94606,94606,94606,0.989598014,0.989598014,0.989598014,94606,94606,94606,0.87417413,0.87417413,0.87417413
1855,94614,94614,94614,0.992781363,0.992781363,0.992781363,94614,94614,94614,0.897455759,0.897455759,0.897455759
1856,94622,94622,94622,0.995288971,0.995288971,0.995288971,94622,94622,94622,0.952801329,0.952801329,0.952801329
1857,94630,94630,94630,0.997097598,0.997097598,0.997097598,94630,94630,94630,0.990458149,0.990458149,0.990458149
1858,94638,94638,94638,0.998437202,0.998437202,0.998437202,94638,94638,94638,0.986724131,0.986724131,0.986724131
1859,94646,94646,94646,0.999045238,0.999045238,0.999045238,94646,94646,94646,0.984521835,0.984521835,0.984521835
1860,94654,94654,94654,0.998093887,0.998093887,0.998093887,94654,94654,94654,0.978352239,0.978352239,0.978352239
1861,94662,94662,94662,0.998812069,0.998812069,0.998812069,94662,94662,94662,0.982040872,0.982040872,0.982040872
1862,94670,94670,94670,0.995806583,0.995806583,0.995806583,94670,94670,94670,0.973877489,0.973877489,0.973877489
1863,94678,94678,94678,0.999355255,0.999355255,0.999355255,94678,94678,94678,0.973773196,0.973773196,0.973773196
1864,94686,94686,94686,0.997982407,0.997982407,0.997982407,94686,94686,94686,0.980597626,0.980597626,0.980597626
1865,94694,94694,94694,0.997679646,0.997679646,0.997679646,94694,94694,94694,0.995624661,0.995624661,0.995624661
1866,94702,94702,94702,0.999791536,0.999791536,0.999791536,94702,94702,94702,0.964903538,0.964903538,0.964903538
1867,94710,94710,94710,1,1,1,94710,94710,94710,0.911719153,0.911719153,0.911719153
1868,94718,94718,94718,0.999488641,0.999488641,0.999488641,94718,94718,94718,0.925326574,0.925326574,0.925326574
