validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
1475,71628,71628,71628,0.999588647,0.999588647,0.999588647,71628,71628,71628,0.020833333,0.020833333,0.020833333,71628,71628,71628,0.992277203,0.992277203,0.992277203,71628,71628,71628,0.308370044,0.308370044,0.308370044,71628,71628,71628,0,0,0,71628,71628,71628,0,0,0
1476,71636,71636,71636,0.998395647,0.998395647,0.998395647,71636,71636,71636,0.25908622,0.25908622,0.25908622,71636,71636,71636,0.997066629,0.997066629,0.997066629,71636,71636,71636,0.595356952,0.595356952,0.595356952,71636,71636,71636,0,0,0,71636,71636,71636,0,0,0
1477,71644,71644,71644,0.998957972,0.998957972,0.998957972,71644,71644,71644,0.004923077,0.004923077,0.004923077,71644,71644,71644,0.983251919,0.983251919,0.983251919,71644,71644,71644,0.517865271,0.517865271,0.517865271,71644,71644,71644,0,0,0,71644,71644,71644,0,0,0
1478,71652,71652,71652,0.99924541,0.99924541,0.99924541,71652,71652,71652,0.006680027,0.006680027,0.006680027,71652,71652,71652,0.994382022,0.994382022,0.994382022,71652,71652,71652,0.48778017,0.48778017,0.48778017,71652,71652,71652,0,0,0,71652,71652,71652,0,0,0
1479,71660,71660,71660,0.999918719,0.999918719,0.999918719,71660,71660,71660,0.028047119,0.028047119,0.028047119,71660,71660,71660,0.998252246,0.998252246,0.998252246,71660,71660,71660,0.517216557,0.517216557,0.517216557,71660,71660,71660,0,0,0,71660,71660,71660,0,0,0
1480,71668,71668,71668,0.999347639,0.999347639,0.999347639,71668,71668,71668,0.028944343,0.028944343,0.028944343,71668,71668,71668,0.984965265,0.984965265,0.984965265,71668,71668,71668,0.541031941,0.541031941,0.541031941,71668,71668,71668,0,0,0,71668,71668,71668,0,0,0
1481,71676,71676,71676,0.999143612,0.999143612,0.999143612,71676,71676,71676,0.001486878,0.001486878,0.001486878,71676,71676,71676,0.968692449,0.968692449,0.968692449,71676,71676,71676,0.327693141,0.327693141,0.327693141,71676,71676,71676,0,0,0,71676,71676,71676,0,0,0
1482,71684,71684,71684,0.999367159,0.999367159,0.999367159,71684,71684,71684,0.002971768,0.002971768,0.002971768,71684,71684,71684,0.984173749,0.984173749,0.984173749,71684,71684,71684,0.239969333,0.239969333,0.239969333,71684,71684,71684,0,0,0,71684,71684,71684,0,0,0
1483,71692,71692,71692,0.999154977,0.999154977,0.999154977,71692,71692,71692,0.010214367,0.010214367,0.010214367,71692,71692,71692,0.993010315,0.993010315,0.993010315,71692,71692,71692,0.404183788,0.404183788,0.404183788,71692,71692,71692,0,0,0,71692,71692,71692,0,0,0
1484,71700,71700,71700,0.998085361,0.998085361,0.998085361,71700,71700,71700,0.042702408,0.042702408,0.042702408,71700,71700,71700,0.988424437,0.988424437,0.988424437,71700,71700,71700,0.583550841,0.583550841,0.583550841,71700,71700,71700,0,0,0,71700,71700,71700,0,0,0
1485,71708,71708,71708,0.998146241,0.998146241,0.998146241,71708,71708,71708,0.038867833,0.038867833,0.038867833,71708,71708,71708,0.991467084,0.991467084,0.991467084,71708,71708,71708,0.309797181,0.309797181,0.309797181,71708,71708,71708,0,0,0,71708,71708,71708,0,0,0
1486,71716,71716,71716,0.998190227,0.998190227,0.998190227,71716,71716,71716,0.019715399,0.019715399,0.019715399,71716,71716,71716,0.991385238,0.991385238,0.991385238,71716,71716,71716,0.234424498,0.234424498,0.234424498,71716,71716,71716,0,0,0,71716,71716,71716,0,0,0
1487,71724,71724,71724,0.999935304,0.999935304,0.999935304,71724,71724,71724,0.026928722,0.026928722,0.026928722,71724,71724,71724,0.989739288,0.989739288,0.989739288,71724,71724,71724,0.229478251,0.229478251,0.229478251,71724,71724,71724,0,0,0,71724,71724,71724,0,0,0
1488,71732,71732,71732,0.99731119,0.99731119,0.99731119,71732,71732,71732,0.040945612,0.040945612,0.040945612,71732,71732,71732,0.976175499,0.976175499,0.976175499,71732,71732,71732,0.558607651,0.558607651,0.558607651,71732,71732,71732,0,0,0,71732,71732,71732,0,0,0
1489,71740,71740,71740,0.993907894,0.993907894,0.993907894,71740,71740,71740,0.03003003,0.03003003,0.03003003,71740,71740,71740,0.976078617,0.976078617,0.976078617,71740,71740,71740,0.610725844,0.610725844,0.610725844,71740,71740,71740,0,0,0,71740,71740,71740,0,0,0
1490,71748,71748,71748,0.998732359,0.998732359,0.998732359,71748,71748,71748,0.048587664,0.048587664,0.048587664,71748,71748,71748,0.958174572,0.958174572,0.958174572,71748,71748,71748,0.543410521,0.543410521,0.543410521,71748,71748,71748,0,0,0,71748,71748,71748,0,0,0
1491,71756,71756,71756,0.998922901,0.998922901,0.998922901,71756,71756,71756,0.028078345,0.028078345,0.028078345,71756,71756,71756,0.985223725,0.985223725,0.985223725,71756,71756,71756,0.484461651,0.484461651,0.484461651,71756,71756,71756,0,0,0,71756,71756,71756,0,0,0
1492,71764,71764,71764,0.999661794,0.999661794,0.999661794,71764,71764,71764,0.53599516,0.53599516,0.53599516,71764,71764,71764,0.99796855,0.99796855,0.99796855,71764,71764,71764,0.668296821,0.668296821,0.668296821,71764,71764,71764,0,0,0,71764,71764,71764,0,0,0
1493,71772,71772,71772,0.999385156,0.999385156,0.999385156,71772,71772,71772,0.06718697,0.06718697,0.06718697,71772,71772,71772,0.970463373,0.970463373,0.970463373,71772,71772,71772,0.659704091,0.659704091,0.659704091,71772,71772,71772,0,0,0,71772,71772,71772,0,0,0
1494,71780,71780,71780,0.998988878,0.998988878,0.998988878,71780,71780,71780,0.021345192,0.021345192,0.021345192,71780,71780,71780,0.983221287,0.983221287,0.983221287,71780,71780,71780,0.556855256,0.556855256,0.556855256,71780,71780,71780,0,0,0,71780,71780,71780,0,0,0
1495,71788,71788,71788,0.998650472,0.998650472,0.998650472,71788,71788,71788,0.033853302,0.033853302,0.033853302,71788,71788,71788,0.979795153,0.979795153,0.979795153,71788,71788,71788,0.268330431,0.268330431,0.268330431,71788,71788,71788,0,0,0,71788,71788,71788,0,0,0
1496,71796,71796,71796,0.999649737,0.999649737,0.999649737,71796,71796,71796,0.03997598,0.03997598,0.03997598,71796,71796,71796,0.993170302,0.993170302,0.993170302,71796,71796,71796,0.303088803,0.303088803,0.303088803,71796,71796,71796,0,0,0,71796,71796,71796,0,0,0
1497,71804,71804,71804,0.999688279,0.999688279,0.999688279,71804,71804,71804,0.336745271,0.336745271,0.336745271,71804,71804,71804,0.9913146,0.9913146,0.9913146,71804,71804,71804,0.628055149,0.628055149,0.628055149,71804,71804,71804,0,0,0,71804,71804,71804,0,0,0
1498,71812,71812,71812,1,1,1,71812,71812,71812,0.227057011,0.227057011,0.227057011,71812,71812,71812,0.997391758,0.997391758,0.997391758,71812,71812,71812,0.529663362,0.529663362,0.529663362,71812,71812,71812,0,0,0,71812,71812,71812,0,0,0
1499,71820,71820,71820,0.999033979,0.999033979,0.999033979,71820,71820,71820,0.013834486,0.013834486,0.013834486,71820,71820,71820,0.972566298,0.972566298,0.972566298,71820,71820,71820,0.328982805,0.328982805,0.328982805,71820,71820,71820,0,0,0,71820,71820,71820,0,0,0
1500,71828,71828,71828,0.999915761,0.999915761,0.999915761,71828,71828,71828,0.010390481,0.010390481,0.010390481,71828,71828,71828,0.968860406,0.968860406,0.968860406,71828,71828,71828,0.279903285,0.279903285,0.279903285,71828,71828,71828,0,0,0,71828,71828,71828,0,0,0
1501,71836,71836,71836,0.998963301,0.998963301,0.998963301,71836,71836,71836,0.017241379,0.017241379,0.017241379,71836,71836,71836,0.980745393,0.980745393,0.980745393,71836,71836,71836,0.777830168,0.777830168,0.777830168,71836,71836,71836,0,0,0,71836,71836,71836,0,0,0
1502,71844,71844,71844,0.99903843,0.99903843,0.99903843,71844,71844,71844,0.647651457,0.647651457,0.647651457,71844,71844,71844,0.987006064,0.987006064,0.987006064,71844,71844,71844,0.910725486,0.910725486,0.910725486,71844,71844,71844,0,0,0,71844,71844,71844,0,0,0
1503,71852,71852,71852,0.999595011,0.999595011,0.999595011,71852,71852,71852,0.956532727,0.956532727,0.956532727,71852,71852,71852,0.998580064,0.998580064,0.998580064,71852,71852,71852,0.912655513,0.912655513,0.912655513,71852,71852,71852,0,0,0,71852,71852,71852,0,0,0
1504,71860,71860,71860,1,1,1,71860,71860,71860,0.467745578,0.467745578,0.467745578,71860,71860,71860,0.993298512,0.993298512,0.993298512,71860,71860,71860,0.588025757,0.588025757,0.588025757,71860,71860,71860,0,0,0,71860,71860,71860,0,0,0
1505,71868,71868,71868,0.999950882,0.999950882,0.999950882,71868,71868,71868,0.051674641,0.051674641,0.051674641,71868,71868,71868,0.989509804,0.989509804,0.989509804,71868,71868,71868,0.498367317,0.498367317,0.498367317,71868,71868,71868,0,0,0,71868,71868,71868,0,0,0
1506,71876,71876,71876,0.999087483,0.999087483,0.999087483,71876,71876,71876,0.013233557,0.013233557,0.013233557,71876,71876,71876,0.993956262,0.993956262,0.993956262,71876,71876,71876,0.530565167,0.530565167,0.530565167,71876,71876,71876,0,0,0,71876,71876,71876,0,0,0
1507,71884,71884,71884,0.998606911,0.998606911,0.998606911,71884,71884,71884,0.026121902,0.026121902,0.026121902,71884,71884,71884,0.989071963,0.989071963,0.989071963,71884,71884,71884,0.535806436,0.535806436,0.535806436,71884,71884,71884,0,0,0,71884,71884,71884,0,0,0
1508,71892,71892,71892,0.999796723,0.999796723,0.999796723,71892,71892,71892,0.019004671,0.019004671,0.019004671,71892,71892,71892,0.942809408,0.942809408,0.942809408,71892,71892,71892,0.350881811,0.350881811,0.350881811,71892,71892,71892,0,0,0,71892,71892,71892,0,0,0
1509,71900,71900,71900,0.99677506,0.99677506,0.99677506,71900,71900,71900,0.016223926,0.016223926,0.016223926,71900,71900,71900,0.902319844,0.902319844,0.902319844,71900,71900,71900,0.340148018,0.340148018,0.340148018,71900,71900,71900,0,0,0,71900,71900,71900,0,0,0
1510,71908,71908,71908,0.998371777,0.998371777,0.998371777,71908,71908,71908,0.01453371,0.01453371,0.01453371,71908,71908,71908,0.890025955,0.890025955,0.890025955,71908,71908,71908,0.31123409,0.31123409,0.31123409,71908,71908,71908,0,0,0,71908,71908,71908,0,0,0
1511,71916,71916,71916,0.993517973,0.993517973,0.993517973,71916,71916,71916,0.017834642,0.017834642,0.017834642,71916,71916,71916,0.968223927,0.968223927,0.968223927,71916,71916,71916,0.303095336,0.303095336,0.303095336,71916,71916,71916,0,0,0,71916,71916,71916,0,0,0
1512,71924,71924,71924,0.998766745,0.998766745,0.998766745,71924,71924,71924,0.03948026,0.03948026,0.03948026,71924,71924,71924,0.987714567,0.987714567,0.987714567,71924,71924,71924,0.489123521,0.489123521,0.489123521,71924,71924,71924,0,0,0,71924,71924,71924,0,0,0
1513,71932,71932,71932,0.999313254,0.999313254,0.999313254,71932,71932,71932,0.020954598,0.020954598,0.020954598,71932,71932,71932,0.982608408,0.982608408,0.982608408,71932,71932,71932,0.601222549,0.601222549,0.601222549,71932,71932,71932,0,0,0,71932,71932,71932,0,0,0
1514,71940,71940,71940,0.99913016,0.99913016,0.99913016,71940,71940,71940,0.010531279,0.010531279,0.010531279,71940,71940,71940,0.982117742,0.982117742,0.982117742,71940,71940,71940,0.607607126,0.607607126,0.607607126,71940,71940,71940,0,0,0,71940,71940,71940,0,0,0
1515,71948,71948,71948,0.999959934,0.999959934,0.999959934,71948,71948,71948,0.009569378,0.009569378,0.009569378,71948,71948,71948,0.963024512,0.963024512,0.963024512,71948,71948,71948,0.611612052,0.611612052,0.611612052,71948,71948,71948,0,0,0,71948,71948,71948,0,0,0
1516,71956,71956,71956,0.999653646,0.999653646,0.999653646,71956,71956,71956,0.212133719,0.212133719,0.212133719,71956,71956,71956,0.989228077,0.989228077,0.989228077,71956,71956,71956,0.855860093,0.855860093,0.855860093,71956,71956,71956,0,0,0,71956,71956,71956,0,0,0
1517,71964,71964,71964,0.995910378,0.995910378,0.995910378,71964,71964,71964,0.130878814,0.130878814,0.130878814,71964,71964,71964,0.992426622,0.992426622,0.992426622,71964,71964,71964,0.612231215,0.612231215,0.612231215,71964,71964,71964,0,0,0,71964,71964,71964,0,0,0
1518,71972,71972,71972,0.999523998,0.999523998,0.999523998,71972,71972,71972,0.011042751,0.011042751,0.011042751,71972,71972,71972,0.973896384,0.973896384,0.973896384,71972,71972,71972,0.294196849,0.294196849,0.294196849,71972,71972,71972,0,0,0,71972,71972,71972,0,0,0
1519,71980,71980,71980,0.999702444,0.999702444,0.999702444,71980,71980,71980,0.012837838,0.012837838,0.012837838,71980,71980,71980,0.968599863,0.968599863,0.968599863,71980,71980,71980,0.292089541,0.292089541,0.292089541,71980,71980,71980,0,0,0,71980,71980,71980,0,0,0
1520,71988,71988,71988,0.99912816,0.99912816,0.99912816,71988,71988,71988,0.028501229,0.028501229,0.028501229,71988,71988,71988,0.926858354,0.926858354,0.926858354,71988,71988,71988,0.324440356,0.324440356,0.324440356,71988,71988,71988,0,0,0,71988,71988,71988,0,0,0
1521,71996,71996,71996,0.995494744,0.995494744,0.995494744,71996,71996,71996,0.020082305,0.020082305,0.020082305,71996,71996,71996,0.798815984,0.798815984,0.798815984,71996,71996,71996,0.249196815,0.249196815,0.249196815,71996,71996,71996,0,0,0,71996,71996,71996,0,0,0
1522,72004,72004,72004,0.998177031,0.998177031,0.998177031,72004,72004,72004,0.003227108,0.003227108,0.003227108,72004,72004,72004,0.813040585,0.813040585,0.813040585,72004,72004,72004,0.306687403,0.306687403,0.306687403,72004,72004,72004,0,0,0,72004,72004,72004,0,0,0
1523,72012,72012,72012,0.987374714,0.987374714,0.987374714,72012,72012,72012,0.063991396,0.063991396,0.063991396,72012,72012,72012,0.986879595,0.986879595,0.986879595,72012,72012,72012,0.454065019,0.454065019,0.454065019,72012,72012,72012,0,0,0,72012,72012,72012,0,0,0
1524,72020,72020,72020,0.999567349,0.999567349,0.999567349,72020,72020,72020,0.101964005,0.101964005,0.101964005,72020,72020,72020,0.995654693,0.995654693,0.995654693,72020,72020,72020,0.868014838,0.868014838,0.868014838,72020,72020,72020,0,0,0,72020,72020,72020,0,0,0
1525,72028,72028,72028,0.998674717,0.998674717,0.998674717,72028,72028,72028,0.037787553,0.037787553,0.037787553,72028,72028,72028,0.996657238,0.996657238,0.996657238,72028,72028,72028,0.544512482,0.544512482,0.544512482,72028,72028,72028,0,0,0,72028,72028,72028,0,0,0
1526,72036,72036,72036,0.999634797,0.999634797,0.999634797,72036,72036,72036,0.054940375,0.054940375,0.054940375,72036,72036,72036,0.99747724,0.99747724,0.99747724,72036,72036,72036,0.418716394,0.418716394,0.418716394,72036,72036,72036,0,0,0,72036,72036,72036,0,0,0
1527,72044,72044,72044,0.999536393,0.999536393,0.999536393,72044,72044,72044,0.57639576,0.57639576,0.57639576,72044,72044,72044,0.990588706,0.990588706,0.990588706,72044,72044,72044,0.708491441,0.708491441,0.708491441,72044,72044,72044,0,0,0,72044,72044,72044,0,0,0
1528,72052,72052,72052,0.999893212,0.999893212,0.999893212,72052,72052,72052,0.040178571,0.040178571,0.040178571,72052,72052,72052,0.99489231,0.99489231,0.99489231,72052,72052,72052,0.420924169,0.420924169,0.420924169,72052,72052,72052,0,0,0,72052,72052,72052,0,0,0
1529,72060,72060,72060,0.999038085,0.999038085,0.999038085,72060,72060,72060,0.009634457,0.009634457,0.009634457,72060,72060,72060,0.995171847,0.995171847,0.995171847,72060,72060,72060,0.335418981,0.335418981,0.335418981,72060,72060,72060,0,0,0,72060,72060,72060,0,0,0
1530,72068,72068,72068,0.997893554,0.997893554,0.997893554,72068,72068,72068,0.008094906,0.008094906,0.008094906,72068,72068,72068,0.99648432,0.99648432,0.99648432,72068,72068,72068,0.311022701,0.311022701,0.311022701,72068,72068,72068,0,0,0,72068,72068,72068,0,0,0
1531,72076,72076,72076,0.998813682,0.998813682,0.998813682,72076,72076,72076,0.02535431,0.02535431,0.02535431,72076,72076,72076,0.992939624,0.992939624,0.992939624,72076,72076,72076,0.534825632,0.534825632,0.534825632,72076,72076,72076,0,0,0,72076,72076,72076,0,0,0
1532,72084,72084,72084,0.998924843,0.998924843,0.998924843,72084,72084,72084,0.012258109,0.012258109,0.012258109,72084,72084,72084,0.99338348,0.99338348,0.99338348,72084,72084,72084,0.436456025,0.436456025,0.436456025,72084,72084,72084,0,0,0,72084,72084,72084,0,0,0
1533,72092,72092,72092,0.999757425,0.999757425,0.999757425,72092,72092,72092,0.090626447,0.090626447,0.090626447,72092,72092,72092,0.993944878,0.993944878,0.993944878,72092,72092,72092,0.440886301,0.440886301,0.440886301,72092,72092,72092,0,0,0,72092,72092,72092,0,0,0
1534,72100,72100,72100,0.998665709,0.998665709,0.998665709,72100,72100,72100,0.385748166,0.385748166,0.385748166,72100,72100,72100,0.988597885,0.988597885,0.988597885,72100,72100,72100,0.673546051,0.673546051,0.673546051,72100,72100,72100,0,0,0,72100,72100,72100,0,0,0
1535,72108,72108,72108,0.999303427,0.999303427,0.999303427,72108,72108,72108,0.75063038,0.75063038,0.75063038,72108,72108,72108,0.998990567,0.998990567,0.998990567,72108,72108,72108,0.620782209,0.620782209,0.620782209,72108,72108,72108,0,0,0,72108,72108,72108,0,0,0
1536,72116,72116,72116,0.996367987,0.996367987,0.996367987,72116,72116,72116,0.238073807,0.238073807,0.238073807,72116,72116,72116,0.989937215,0.989937215,0.989937215,72116,72116,72116,0.314486115,0.314486115,0.314486115,72116,72116,72116,0,0,0,72116,72116,72116,0,0,0
1537,72124,72124,72124,0.999233063,0.999233063,0.999233063,72124,72124,72124,0.027875735,0.027875735,0.027875735,72124,72124,72124,0.995731968,0.995731968,0.995731968,72124,72124,72124,0.461438079,0.461438079,0.461438079,72124,72124,72124,0,0,0,72124,72124,72124,0,0,0
1538,72132,72132,72132,0.999326439,0.999326439,0.999326439,72132,72132,72132,0.09318834,0.09318834,0.09318834,72132,72132,72132,0.996115735,0.996115735,0.996115735,72132,72132,72132,0.506748034,0.506748034,0.506748034,72132,72132,72132,0,0,0,72132,72132,72132,0,0,0
1539,72140,72140,72140,0.998576677,0.998576677,0.998576677,72140,72140,72140,0.172667956,0.172667956,0.172667956,72140,72140,72140,0.995761309,0.995761309,0.995761309,72140,72140,72140,0.485237101,0.485237101,0.485237101,72140,72140,72140,0,0,0,72140,72140,72140,0,0,0
1540,72148,72148,72148,0.999959633,0.999959633,0.999959633,72148,72148,72148,0.105102119,0.105102119,0.105102119,72148,72148,72148,0.988650085,0.988650085,0.988650085,72148,72148,72148,0.443431668,0.443431668,0.443431668,72148,72148,72148,0,0,0,72148,72148,72148,0,0,0
1541,72156,72156,72156,0.999785325,0.999785325,0.999785325,72156,72156,72156,0.033429006,0.033429006,0.033429006,72156,72156,72156,0.971554366,0.971554366,0.971554366,72156,72156,72156,0.383135489,0.383135489,0.383135489,72156,72156,72156,0,0,0,72156,72156,72156,0,0,0
1542,72164,72164,72164,0.99966516,0.99966516,0.99966516,72164,72164,72164,0.009993338,0.009993338,0.009993338,72164,72164,72164,0.980604726,0.980604726,0.980604726,72164,72164,72164,0.407234539,0.407234539,0.407234539,72164,72164,72164,0,0,0,72164,72164,72164,0,0,0
1543,72172,72172,72172,0.99931894,0.99931894,0.99931894,72172,72172,72172,0.00759425,0.00759425,0.00759425,72172,72172,72172,0.985893417,0.985893417,0.985893417,72172,72172,72172,0.448245294,0.448245294,0.448245294,72172,72172,72172,0,0,0,72172,72172,72172,0,0,0
1544,72180,72180,72180,0.998483639,0.998483639,0.998483639,72180,72180,72180,0.009200508,0.009200508,0.009200508,72180,72180,72180,0.967628767,0.967628767,0.967628767,72180,72180,72180,0.537675679,0.537675679,0.537675679,72180,72180,72180,0,0,0,72180,72180,72180,0,0,0
1545,72188,72188,72188,0.99992007,0.99992007,0.99992007,72188,72188,72188,0.041770964,0.041770964,0.041770964,72188,72188,72188,0.964185562,0.964185562,0.964185562,72188,72188,72188,0.48131934,0.48131934,0.48131934,72188,72188,72188,0,0,0,72188,72188,72188,0,0,0
1546,72196,72196,72196,0.998133689,0.998133689,0.998133689,72196,72196,72196,0.394299287,0.394299287,0.394299287,72196,72196,72196,0.978160963,0.978160963,0.978160963,72196,72196,72196,0.747730901,0.747730901,0.747730901,72196,72196,72196,0,0,0,72196,72196,72196,0,0,0
1547,72204,72204,72204,0.997634402,0.997634402,0.997634402,72204,72204,72204,0.388252447,0.388252447,0.388252447,72204,72204,72204,0.988509468,0.988509468,0.988509468,72204,72204,72204,0.733169097,0.733169097,0.733169097,72204,72204,72204,0,0,0,72204,72204,72204,0,0,0
1548,72212,72212,72212,0.999505729,0.999505729,0.999505729,72212,72212,72212,0.014451383,0.014451383,0.014451383,72212,72212,72212,0.998379984,0.998379984,0.998379984,72212,72212,72212,0.531081428,0.531081428,0.531081428,72212,72212,72212,0,0,0,72212,72212,72212,0,0,0
1549,72220,72220,72220,0.99859353,0.99859353,0.99859353,72220,72220,72220,0.024622854,0.024622854,0.024622854,72220,72220,72220,0.989981381,0.989981381,0.989981381,72220,72220,72220,0.545608108,0.545608108,0.545608108,72220,72220,72220,0,0,0,72220,72220,72220,0,0,0
1550,72228,72228,72228,0.992198256,0.992198256,0.992198256,72228,72228,72228,0.012589928,0.012589928,0.012589928,72228,72228,72228,0.920328344,0.920328344,0.920328344,72228,72228,72228,0.455185359,0.455185359,0.455185359,72228,72228,72228,0,0,0,72228,72228,72228,0,0,0
1551,72236,72236,72236,0.997711119,0.997711119,0.997711119,72236,72236,72236,0.003838772,0.003838772,0.003838772,72236,72236,72236,0.991266898,0.991266898,0.991266898,72236,72236,72236,0.010023866,0.010023866,0.010023866,72236,72236,72236,0,0,0,72236,72236,72236,0,0,0
