"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"4582","36659.5","36656","36663","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.08695652173913045","0.08695652173913045","0.08695652173913045","0.7375504710632571","0.7375504710632571","0.7375504710632571","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2612244897959184","0.2612244897959184","0.2612244897959184"
"4583","36667.5","36664","36671","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.09523809523809523","0.09523809523809523","0.09523809523809523","0.7327001356852103","0.7327001356852103","0.7327001356852103","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2766798418972332","0.2766798418972332","0.2766798418972332"
"4584","36675.5","36672","36679","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.7409395973154363","0.7409395973154363","0.7409395973154363","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2709163346613546","0.2709163346613546","0.2709163346613546"
"4585","36683.5","36680","36687","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7275204359673023","0.7275204359673023","0.7275204359673023","0.5","0.5","0.5","0","0","0","0.29545454545454547","0.29545454545454547","0.29545454545454547"
"4586","36691.5","36688","36695","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7309782608695651","0.7309782608695651","0.7309782608695651","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2965779467680608","0.2965779467680608","0.2965779467680608"
"4587","36699.5","36696","36703","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.125","0.125","0.125","0.7344173441734417","0.7344173441734417","0.7344173441734417","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.28793774319066145","0.28793774319066145","0.28793774319066145"
"4588","36707.5","36704","36711","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.7433155080213903","0.7433155080213903","0.7433155080213903","1","1","1","0","0","0","0.2766798418972332","0.2766798418972332","0.2766798418972332"
"4589","36715.5","36712","36719","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7466666666666667","0.7466666666666667","0.7466666666666667","1","1","1","0","0","0","0.27999999999999997","0.27999999999999997","0.27999999999999997"
"4590","36723.5","36720","36727","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7476635514018691","0.7476635514018691","0.7476635514018691","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.264","0.264","0.264"
"4591","36731.5","36728","36735","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.1","0.1","0.1","0.7439353099730458","0.7439353099730458","0.7439353099730458","1","1","1","0","0","0","0.27999999999999997","0.27999999999999997","0.27999999999999997"
"4592","36739.5","36736","36743","0","0","0","1","1","1","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.7295081967213114","0.7295081967213114","0.7295081967213114","1","1","1","0","0","0","0.29133858267716534","0.29133858267716534","0.29133858267716534"
"4593","36747.5","36744","36751","0","0","0","1","1","1","1","1","1","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.7374149659863947","0.7374149659863947","0.7374149659863947","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3193916349809886","0.3193916349809886","0.3193916349809886"
"4594","36755.5","36752","36759","0","0","0","1","1","1","1","1","1","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.7332421340629274","0.7332421340629274","0.7332421340629274","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3181818181818182","0.3181818181818182","0.3181818181818182"
"4595","36763.5","36760","36767","0","0","0","1","1","1","1","1","1","0.1","0.1","0.1","0.7377049180327869","0.7377049180327869","0.7377049180327869","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.30651340996168586","0.30651340996168586","0.30651340996168586"
"4596","36771.5","36768","36775","0","0","0","1","1","1","1","1","1","0.07999999999999999","0.07999999999999999","0.07999999999999999","0.7335164835164834","0.7335164835164834","0.7335164835164834","0.5","0.5","0.5","0","0","0","0.30115830115830117","0.30115830115830117","0.30115830115830117"
"4597","36779.5","36776","36783","0","0","0","1","1","1","1","1","1","0.09523809523809523","0.09523809523809523","0.09523809523809523","0.7335164835164834","0.7335164835164834","0.7335164835164834","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.31060606060606066","0.31060606060606066","0.31060606060606066"
"4598","36787.5","36784","36791","0","0","0","1","1","1","1","1","1","0.11764705882352941","0.11764705882352941","0.11764705882352941","0.7297668038408779","0.7297668038408779","0.7297668038408779","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.29213483146067415","0.29213483146067415","0.29213483146067415"
"4599","36795.5","36792","36799","0","0","0","1","1","1","1","1","1","0.08695652173913045","0.08695652173913045","0.08695652173913045","0.7217630853994491","0.7217630853994491","0.7217630853994491","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2803030303030303","0.2803030303030303","0.2803030303030303"
"4600","36803.5","36800","36807","0","0","0","1","1","1","1","1","1","0.07407407407407407","0.07407407407407407","0.07407407407407407","0.7262723521320494","0.7262723521320494","0.7262723521320494","0.5","0.5","0.5","0","0","0","0.2868217054263566","0.2868217054263566","0.2868217054263566"
"4601","36811.5","36808","36815","0","0","0","1","1","1","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.7346938775510204","0.7346938775510204","0.7346938775510204","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.28346456692913385","0.28346456692913385","0.28346456692913385"
"4602","36819.5","36816","36823","0","0","0","1","1","1","1","1","1","0.1","0.1","0.1","0.7359781121751027","0.7359781121751027","0.7359781121751027","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.33587786259541985","0.33587786259541985","0.33587786259541985"
"4603","36827.5","36824","36831","0","0","0","1","1","1","1","1","1","0.07692307692307693","0.07692307692307693","0.07692307692307693","0.7160839160839161","0.7160839160839161","0.7160839160839161","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3382352941176471","0.3382352941176471","0.3382352941176471"
"4604","36835.5","36832","36839","0","0","0","1","1","1","1","1","1","0.08333333333333333","0.08333333333333333","0.08333333333333333","0.7224546722454673","0.7224546722454673","0.7224546722454673","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3382352941176471","0.3382352941176471","0.3382352941176471"
"4605","36843.5","36840","36847","0","0","0","1","1","1","1","1","1","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.7222222222222222","0.7222222222222222","0.7222222222222222","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.32857142857142857","0.32857142857142857","0.32857142857142857"
"4606","36851.5","36848","36855","0","0","0","1","1","1","1","1","1","0.125","0.125","0.125","0.7116736990154712","0.7116736990154712","0.7116736990154712","0.5","0.5","0.5","0","0","0","0.3228070175438597","0.3228070175438597","0.3228070175438597"
"4607","36859.5","36856","36863","0","0","0","1","1","1","1","1","1","0.07999999999999999","0.07999999999999999","0.07999999999999999","0.7154929577464789","0.7154929577464789","0.7154929577464789","0.5","0.5","0.5","0","0","0","0.33935018050541516","0.33935018050541516","0.33935018050541516"
"4608","36867.5","36864","36871","0","0","0","1","1","1","1","1","1","0.14285714285714288","0.14285714285714288","0.14285714285714288","0.7298050139275766","0.7298050139275766","0.7298050139275766","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.34163701067615665","0.34163701067615665","0.34163701067615665"
"4609","36875.5","36872","36879","0","0","0","1","1","1","1","1","1","0.19999999999999998","0.19999999999999998","0.19999999999999998","0.7252440725244073","0.7252440725244073","0.7252440725244073","1","1","1","0","0","0","0.34146341463414637","0.34146341463414637","0.34146341463414637"
"4610","36883.5","36880","36887","0","0","0","1","1","1","1","1","1","0.19999999999999998","0.19999999999999998","0.19999999999999998","0.7226890756302522","0.7226890756302522","0.7226890756302522","1","1","1","0","0","0","0.3379310344827586","0.3379310344827586","0.3379310344827586"
"4611","36891.5","36888","36895","0","0","0","1","1","1","1","1","1","0.4","0.4","0.4","0.7417582417582419","0.7417582417582419","0.7417582417582419","1","1","1","0","0","0","0.34163701067615665","0.34163701067615665","0.34163701067615665"
"4612","36899.5","36896","36903","0","0","0","1","1","1","1","1","1","0.11764705882352941","0.11764705882352941","0.11764705882352941","0.7375690607734806","0.7375690607734806","0.7375690607734806","1","1","1","0","0","0","0.3516483516483517","0.3516483516483517","0.3516483516483517"
"4613","36907.5","36904","36911","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0.766712141882674","0.766712141882674","0.766712141882674","1","1","1","0","0","0","0.3956043956043956","0.3956043956043956","0.3956043956043956"
"4614","36915.5","36912","36919","0","0","0","1","1","1","1","1","1","0.4","0.4","0.4","0.7349228611500702","0.7349228611500702","0.7349228611500702","1","1","1","0","0","0","0.37162162162162166","0.37162162162162166","0.37162162162162166"
"4615","36923.5","36920","36927","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0.7197724039829303","0.7197724039829303","0.7197724039829303","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3708609271523179","0.3708609271523179","0.3708609271523179"
"4616","36931.5","36928","36935","0","0","0","1","1","1","1","1","1","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.729312762973352","0.729312762973352","0.729312762973352","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3642611683848797","0.3642611683848797","0.3642611683848797"
"4617","36939.5","36936","36943","0","0","0","1","1","1","1","1","1","0.125","0.125","0.125","0.7399165507649513","0.7399165507649513","0.7399165507649513","1","1","1","0","0","0","0.3799283154121864","0.3799283154121864","0.3799283154121864"
"4618","36947.5","36944","36951","0","0","0","1","1","1","1","1","1","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7447698744769874","0.7447698744769874","0.7447698744769874","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.39436619718309857","0.39436619718309857","0.39436619718309857"
"4619","36955.5","36952","36959","0","0","0","1","1","1","1","1","1","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.7590027700831026","0.7590027700831026","0.7590027700831026","1","1","1","0","0","0","0.4128113879003558","0.4128113879003558","0.4128113879003558"
"4620","36963.5","36960","36967","0","0","0","1","1","1","1","1","1","0.125","0.125","0.125","0.7478991596638656","0.7478991596638656","0.7478991596638656","1","1","1","0","0","0","0.4154929577464789","0.4154929577464789","0.4154929577464789"
"4621","36971.5","36968","36975","0","0","0","1","1","1","1","1","1","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7349228611500702","0.7349228611500702","0.7349228611500702","1","1","1","0","0","0","0.3806228373702422","0.3806228373702422","0.3806228373702422"
"4622","36979.5","36976","36983","0","0","0","1","1","1","1","1","1","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.7301136363636364","0.7301136363636364","0.7301136363636364","1","1","1","0","0","0","0.3959731543624161","0.3959731543624161","0.3959731543624161"
"4623","36987.5","36984","36991","0","0","0","1","1","1","1","1","1","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.7390691114245416","0.7390691114245416","0.7390691114245416","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.4027303754266211","0.4027303754266211","0.4027303754266211"
"4624","36995.5","36992","36999","0","0","0","1","1","1","1","1","1","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.7319148936170213","0.7319148936170213","0.7319148936170213","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.39464882943143814","0.39464882943143814","0.39464882943143814"
"4625","37003.5","37000","37007","0","0","0","1","1","1","1","1","1","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.7362482369534556","0.7362482369534556","0.7362482369534556","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.40138408304498263","0.40138408304498263","0.40138408304498263"
"4626","37011.5","37008","37015","0","0","0","1","1","1","1","1","1","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.7551867219917013","0.7551867219917013","0.7551867219917013","1","1","1","0","0","0","0.4028776978417266","0.4028776978417266","0.4028776978417266"
"4627","37019.5","37016","37023","0","0","0","1","1","1","1","1","1","0.25","0.25","0.25","0.7524204702627939","0.7524204702627939","0.7524204702627939","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.39007092198581556","0.39007092198581556","0.39007092198581556"
"4628","37027.5","37024","37031","0","0","0","1","1","1","1","1","1","0.14285714285714288","0.14285714285714288","0.14285714285714288","0.7465181058495822","0.7465181058495822","0.7465181058495822","1","1","1","0","0","0","0.3971631205673759","0.3971631205673759","0.3971631205673759"
"4629","37035.5","37032","37039","0","0","0","1","1","1","1","1","1","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.7362482369534556","0.7362482369534556","0.7362482369534556","1","1","1","0","0","0","0.39189189189189194","0.39189189189189194","0.39189189189189194"
"4630","37043.5","37040","37047","0","0","0","1","1","1","1","1","1","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.7323943661971831","0.7323943661971831","0.7323943661971831","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.3793103448275862","0.3793103448275862","0.3793103448275862"
