validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
1270,69995,69995,69995,0.468965517,0.468965517,0.468965517,69995,69995,69995,0.373545384,0.373545384,0.373545384,69995,69995,69995,0.272745694,0.272745694,0.272745694,69995,69995,69995,0.244430564,0.244430564,0.244430564,69995,69995,69995,0.67705469,0.67705469,0.67705469,69995,69995,69995,0.711645644,0.711645644,0.711645644
1271,70003,70003,70003,0.553947609,0.553947609,0.553947609,70003,70003,70003,0.415464744,0.415464744,0.415464744,70003,70003,70003,0.318249416,0.318249416,0.318249416,70003,70003,70003,0.271413161,0.271413161,0.271413161,70003,70003,70003,0.754966887,0.754966887,0.754966887,70003,70003,70003,0.778325123,0.778325123,0.778325123
1272,70011,70011,70011,0.371908539,0.371908539,0.371908539,70011,70011,70011,0.268860759,0.268860759,0.268860759,70011,70011,70011,0.222339028,0.222339028,0.222339028,70011,70011,70011,0.204018547,0.204018547,0.204018547,70011,70011,70011,0.527630583,0.527630583,0.527630583,70011,70011,70011,0.54204921,0.54204921,0.54204921
1273,70019,70019,70019,0.380606689,0.380606689,0.380606689,70019,70019,70019,0.339075745,0.339075745,0.339075745,70019,70019,70019,0.277716186,0.277716186,0.277716186,70019,70019,70019,0.211035818,0.211035818,0.211035818,70019,70019,70019,0.443355787,0.443355787,0.443355787,70019,70019,70019,0.440559441,0.440559441,0.440559441
1274,70027,70027,70027,0.487920792,0.487920792,0.487920792,70027,70027,70027,0.412672402,0.412672402,0.412672402,70027,70027,70027,0.366371433,0.366371433,0.366371433,70027,70027,70027,0.248677249,0.248677249,0.248677249,70027,70027,70027,0.633943782,0.633943782,0.633943782,70027,70027,70027,0.655085345,0.655085345,0.655085345
1275,70035,70035,70035,0.579251832,0.579251832,0.579251832,70035,70035,70035,0.464918303,0.464918303,0.464918303,70035,70035,70035,0.418304246,0.418304246,0.418304246,70035,70035,70035,0.298415493,0.298415493,0.298415493,70035,70035,70035,0.710170618,0.710170618,0.710170618,70035,70035,70035,0.73119445,0.73119445,0.73119445
1276,70043,70043,70043,0.42769155,0.42769155,0.42769155,70043,70043,70043,0.351036925,0.351036925,0.351036925,70043,70043,70043,0.295307983,0.295307983,0.295307983,70043,70043,70043,0.232059021,0.232059021,0.232059021,70043,70043,70043,0.583662714,0.583662714,0.583662714,70043,70043,70043,0.614264296,0.614264296,0.614264296
1277,70051,70051,70051,0.653465347,0.653465347,0.653465347,70051,70051,70051,0.612,0.612,0.612,70051,70051,70051,0.512069949,0.512069949,0.512069949,70051,70051,70051,0.351031322,0.351031322,0.351031322,70051,70051,70051,0.674437429,0.674437429,0.674437429,70051,70051,70051,0.68931732,0.68931732,0.68931732
1278,70059,70059,70059,0.718096724,0.718096724,0.718096724,70059,70059,70059,0.686464877,0.686464877,0.686464877,70059,70059,70059,0.599643373,0.599643373,0.599643373,70059,70059,70059,0.499123729,0.499123729,0.499123729,70059,70059,70059,0.772664486,0.772664486,0.772664486,70059,70059,70059,0.795431834,0.795431834,0.795431834
1279,70067,70067,70067,0.650871657,0.650871657,0.650871657,70067,70067,70067,0.610954383,0.610954383,0.610954383,70067,70067,70067,0.548448314,0.548448314,0.548448314,70067,70067,70067,0.444403848,0.444403848,0.444403848,70067,70067,70067,0.698474424,0.698474424,0.698474424,70067,70067,70067,0.722882143,0.722882143,0.722882143
1280,70075,70075,70075,0.705019934,0.705019934,0.705019934,70075,70075,70075,0.632606514,0.632606514,0.632606514,70075,70075,70075,0.560633878,0.560633878,0.560633878,70075,70075,70075,0.439695955,0.439695955,0.439695955,70075,70075,70075,0.757298972,0.757298972,0.757298972,70075,70075,70075,0.764850985,0.764850985,0.764850985
1281,70083,70083,70083,0.580955367,0.580955367,0.580955367,70083,70083,70083,0.469663057,0.469663057,0.469663057,70083,70083,70083,0.440887006,0.440887006,0.440887006,70083,70083,70083,0.409275284,0.409275284,0.409275284,70083,70083,70083,0.610567324,0.610567324,0.610567324,70083,70083,70083,0.610285935,0.610285935,0.610285935
1282,70091,70091,70091,0.649554227,0.649554227,0.649554227,70091,70091,70091,0.536237669,0.536237669,0.536237669,70091,70091,70091,0.494149196,0.494149196,0.494149196,70091,70091,70091,0.43892829,0.43892829,0.43892829,70091,70091,70091,0.678659709,0.678659709,0.678659709,70091,70091,70091,0.681282841,0.681282841,0.681282841
1283,70099,70099,70099,0.605661713,0.605661713,0.605661713,70099,70099,70099,0.52924024,0.52924024,0.52924024,70099,70099,70099,0.471052406,0.471052406,0.471052406,70099,70099,70099,0.413003996,0.413003996,0.413003996,70099,70099,70099,0.652764116,0.652764116,0.652764116,70099,70099,70099,0.653928641,0.653928641,0.653928641
1284,70107,70107,70107,0.729832873,0.729832873,0.729832873,70107,70107,70107,0.646722393,0.646722393,0.646722393,70107,70107,70107,0.538911104,0.538911104,0.538911104,70107,70107,70107,0.456627978,0.456627978,0.456627978,70107,70107,70107,0.822660099,0.822660099,0.822660099,70107,70107,70107,0.828546988,0.828546988,0.828546988
1285,70115,70115,70115,0.420228778,0.420228778,0.420228778,70115,70115,70115,0.36643026,0.36643026,0.36643026,70115,70115,70115,0.282782212,0.282782212,0.282782212,70115,70115,70115,0.244604317,0.244604317,0.244604317,70115,70115,70115,0.518292683,0.518292683,0.518292683,70115,70115,70115,0.551057402,0.551057402,0.551057402
1286,70123,70123,70123,0.733973969,0.733973969,0.733973969,70123,70123,70123,0.630937881,0.630937881,0.630937881,70123,70123,70123,0.544062265,0.544062265,0.544062265,70123,70123,70123,0.44803811,0.44803811,0.44803811,70123,70123,70123,0.832719742,0.832719742,0.832719742,70123,70123,70123,0.849977304,0.849977304,0.849977304
1287,70131,70131,70131,0.71856793,0.71856793,0.71856793,70131,70131,70131,0.626802375,0.626802375,0.626802375,70131,70131,70131,0.542980068,0.542980068,0.542980068,70131,70131,70131,0.475348339,0.475348339,0.475348339,70131,70131,70131,0.792993631,0.792993631,0.792993631,70131,70131,70131,0.811142587,0.811142587,0.811142587
1288,70139,70139,70139,0.700039809,0.700039809,0.700039809,70139,70139,70139,0.617709707,0.617709707,0.617709707,70139,70139,70139,0.537426493,0.537426493,0.537426493,70139,70139,70139,0.463922713,0.463922713,0.463922713,70139,70139,70139,0.790056846,0.790056846,0.790056846,70139,70139,70139,0.807857347,0.807857347,0.807857347
1289,70147,70147,70147,0.461488882,0.461488882,0.461488882,70147,70147,70147,0.420099875,0.420099875,0.420099875,70147,70147,70147,0.355757118,0.355757118,0.355757118,70147,70147,70147,0.273342355,0.273342355,0.273342355,70147,70147,70147,0.564238411,0.564238411,0.564238411,70147,70147,70147,0.583690987,0.583690987,0.583690987
1290,70155,70155,70155,0.641089797,0.641089797,0.641089797,70155,70155,70155,0.437573616,0.437573616,0.437573616,70155,70155,70155,0.30955711,0.30955711,0.30955711,70155,70155,70155,0.290402595,0.290402595,0.290402595,70155,70155,70155,0.750396616,0.750396616,0.750396616,70155,70155,70155,0.769913816,0.769913816,0.769913816
1291,70163,70163,70163,0.494714588,0.494714588,0.494714588,70163,70163,70163,0.332078462,0.332078462,0.332078462,70163,70163,70163,0.269009801,0.269009801,0.269009801,70163,70163,70163,0.289750613,0.289750613,0.289750613,70163,70163,70163,0.596416875,0.596416875,0.596416875,70163,70163,70163,0.61020794,0.61020794,0.61020794
1292,70171,70171,70171,0.43003413,0.43003413,0.43003413,70171,70171,70171,0.302847571,0.302847571,0.302847571,70171,70171,70171,0.258965999,0.258965999,0.258965999,70171,70171,70171,0.293676003,0.293676003,0.293676003,70171,70171,70171,0.474654378,0.474654378,0.474654378,70171,70171,70171,0.491360089,0.491360089,0.491360089
1293,70179,70179,70179,0.319674695,0.319674695,0.319674695,70179,70179,70179,0.248954648,0.248954648,0.248954648,70179,70179,70179,0.223330562,0.223330562,0.223330562,70179,70179,70179,0.226479146,0.226479146,0.226479146,70179,70179,70179,0.40474621,0.40474621,0.40474621,70179,70179,70179,0.419947507,0.419947507,0.419947507
1294,70187,70187,70187,0.606319054,0.606319054,0.606319054,70187,70187,70187,0.487641391,0.487641391,0.487641391,70187,70187,70187,0.411011524,0.411011524,0.411011524,70187,70187,70187,0.357090643,0.357090643,0.357090643,70187,70187,70187,0.762237762,0.762237762,0.762237762,70187,70187,70187,0.806316143,0.806316143,0.806316143
1295,70195,70195,70195,0.595874714,0.595874714,0.595874714,70195,70195,70195,0.465277778,0.465277778,0.465277778,70195,70195,70195,0.396728016,0.396728016,0.396728016,70195,70195,70195,0.34978204,0.34978204,0.34978204,70195,70195,70195,0.723214286,0.723214286,0.723214286,70195,70195,70195,0.768016472,0.768016472,0.768016472
1296,70203,70203,70203,0.629205176,0.629205176,0.629205176,70203,70203,70203,0.485857573,0.485857573,0.485857573,70203,70203,70203,0.39541109,0.39541109,0.39541109,70203,70203,70203,0.34174824,0.34174824,0.34174824,70203,70203,70203,0.740845569,0.740845569,0.740845569,70203,70203,70203,0.768592183,0.768592183,0.768592183
1297,70211,70211,70211,0.332439678,0.332439678,0.332439678,70211,70211,70211,0.300861498,0.300861498,0.300861498,70211,70211,70211,0.215929204,0.215929204,0.215929204,70211,70211,70211,0.153188692,0.153188692,0.153188692,70211,70211,70211,0.394428152,0.394428152,0.394428152,70211,70211,70211,0.404952658,0.404952658,0.404952658
1298,70219,70219,70219,0.736958235,0.736958235,0.736958235,70219,70219,70219,0.677673199,0.677673199,0.677673199,70219,70219,70219,0.545916208,0.545916208,0.545916208,70219,70219,70219,0.450329308,0.450329308,0.450329308,70219,70219,70219,0.845367214,0.845367214,0.845367214,70219,70219,70219,0.854598495,0.854598495,0.854598495
1299,70227,70227,70227,0.772207832,0.772207832,0.772207832,70227,70227,70227,0.709210229,0.709210229,0.709210229,70227,70227,70227,0.621420519,0.621420519,0.621420519,70227,70227,70227,0.543278377,0.543278377,0.543278377,70227,70227,70227,0.811853385,0.811853385,0.811853385,70227,70227,70227,0.81342678,0.81342678,0.81342678
1300,70235,70235,70235,0.74191212,0.74191212,0.74191212,70235,70235,70235,0.699748821,0.699748821,0.699748821,70235,70235,70235,0.638876419,0.638876419,0.638876419,70235,70235,70235,0.580298182,0.580298182,0.580298182,70235,70235,70235,0.785500919,0.785500919,0.785500919,70235,70235,70235,0.786640023,0.786640023,0.786640023
1301,70243,70243,70243,0.667782062,0.667782062,0.667782062,70243,70243,70243,0.632768362,0.632768362,0.632768362,70243,70243,70243,0.570756197,0.570756197,0.570756197,70243,70243,70243,0.514251882,0.514251882,0.514251882,70243,70243,70243,0.705293872,0.705293872,0.705293872,70243,70243,70243,0.711147834,0.711147834,0.711147834
1302,70251,70251,70251,0.599534342,0.599534342,0.599534342,70251,70251,70251,0.566184514,0.566184514,0.566184514,70251,70251,70251,0.488458105,0.488458105,0.488458105,70251,70251,70251,0.415570024,0.415570024,0.415570024,70251,70251,70251,0.625328982,0.625328982,0.625328982,70251,70251,70251,0.626957323,0.626957323,0.626957323
1303,70259,70259,70259,0.438504907,0.438504907,0.438504907,70259,70259,70259,0.397993311,0.397993311,0.397993311,70259,70259,70259,0.326086957,0.326086957,0.326086957,70259,70259,70259,0.27702425,0.27702425,0.27702425,70259,70259,70259,0.425076453,0.425076453,0.425076453,70259,70259,70259,0.413937732,0.413937732,0.413937732
1304,70267,70267,70267,0.835767022,0.835767022,0.835767022,70267,70267,70267,0.771935382,0.771935382,0.771935382,70267,70267,70267,0.635458167,0.635458167,0.635458167,70267,70267,70267,0.50541898,0.50541898,0.50541898,70267,70267,70267,0.873212277,0.873212277,0.873212277,70267,70267,70267,0.876473438,0.876473438,0.876473438
1305,70275,70275,70275,0.840198656,0.840198656,0.840198656,70275,70275,70275,0.79558439,0.79558439,0.79558439,70275,70275,70275,0.732665785,0.732665785,0.732665785,70275,70275,70275,0.616932878,0.616932878,0.616932878,70275,70275,70275,0.878200759,0.878200759,0.878200759,70275,70275,70275,0.879320445,0.879320445,0.879320445
1306,70283,70283,70283,0.837289228,0.837289228,0.837289228,70283,70283,70283,0.806650113,0.806650113,0.806650113,70283,70283,70283,0.75799491,0.75799491,0.75799491,70283,70283,70283,0.653668209,0.653668209,0.653668209,70283,70283,70283,0.886054422,0.886054422,0.886054422,70283,70283,70283,0.887350937,0.887350937,0.887350937
1307,70291,70291,70291,0.608125819,0.608125819,0.608125819,70291,70291,70291,0.561322314,0.561322314,0.561322314,70291,70291,70291,0.460567823,0.460567823,0.460567823,70291,70291,70291,0.336201951,0.336201951,0.336201951,70291,70291,70291,0.680519481,0.680519481,0.680519481,70291,70291,70291,0.680754226,0.680754226,0.680754226
1308,70299,70299,70299,0.691757006,0.691757006,0.691757006,70299,70299,70299,0.624419096,0.624419096,0.624419096,70299,70299,70299,0.553784057,0.553784057,0.553784057,70299,70299,70299,0.428491516,0.428491516,0.428491516,70299,70299,70299,0.799763267,0.799763267,0.799763267,70299,70299,70299,0.809347614,0.809347614,0.809347614
1309,70307,70307,70307,0.74013711,0.74013711,0.74013711,70307,70307,70307,0.674955595,0.674955595,0.674955595,70307,70307,70307,0.633734606,0.633734606,0.633734606,70307,70307,70307,0.520587464,0.520587464,0.520587464,70307,70307,70307,0.81508079,0.81508079,0.81508079,70307,70307,70307,0.831882961,0.831882961,0.831882961
1310,70315,70315,70315,0.711043101,0.711043101,0.711043101,70315,70315,70315,0.646162148,0.646162148,0.646162148,70315,70315,70315,0.578294574,0.578294574,0.578294574,70315,70315,70315,0.484697686,0.484697686,0.484697686,70315,70315,70315,0.791725195,0.791725195,0.791725195,70315,70315,70315,0.807818411,0.807818411,0.807818411
1311,70323,70323,70323,0.661266874,0.661266874,0.661266874,70323,70323,70323,0.591819344,0.591819344,0.591819344,70323,70323,70323,0.492201668,0.492201668,0.492201668,70323,70323,70323,0.396381017,0.396381017,0.396381017,70323,70323,70323,0.776870448,0.776870448,0.776870448,70323,70323,70323,0.794241417,0.794241417,0.794241417
1312,70331,70331,70331,0.176280572,0.176280572,0.176280572,70331,70331,70331,0.211418376,0.211418376,0.211418376,70331,70331,70331,0.225806452,0.225806452,0.225806452,70331,70331,70331,0.111945905,0.111945905,0.111945905,70331,70331,70331,0.389387437,0.389387437,0.389387437,70331,70331,70331,0.43641725,0.43641725,0.43641725
1313,70339,70339,70339,0.204015193,0.204015193,0.204015193,70339,70339,70339,0.253198294,0.253198294,0.253198294,70339,70339,70339,0.243309002,0.243309002,0.243309002,70339,70339,70339,0.151023289,0.151023289,0.151023289,70339,70339,70339,0.307104317,0.307104317,0.307104317,70339,70339,70339,0.313626834,0.313626834,0.313626834
1314,70347,70347,70347,0.164009112,0.164009112,0.164009112,70347,70347,70347,0.203455964,0.203455964,0.203455964,70347,70347,70347,0.201554038,0.201554038,0.201554038,70347,70347,70347,0.138277813,0.138277813,0.138277813,70347,70347,70347,0.173137762,0.173137762,0.173137762,70347,70347,70347,0.174978626,0.174978626,0.174978626
1315,70355,70355,70355,0.037366548,0.037366548,0.037366548,70355,70355,70355,0.092459605,0.092459605,0.092459605,70355,70355,70355,0.133603239,0.133603239,0.133603239,70355,70355,70355,0.110671937,0.110671937,0.110671937,70355,70355,70355,0.046296296,0.046296296,0.046296296,70355,70355,70355,0.051796157,0.051796157,0.051796157
1316,70363,70363,70363,0.527042965,0.527042965,0.527042965,70363,70363,70363,0.494729189,0.494729189,0.494729189,70363,70363,70363,0.464165036,0.464165036,0.464165036,70363,70363,70363,0.386217063,0.386217063,0.386217063,70363,70363,70363,0.53984941,0.53984941,0.53984941,70363,70363,70363,0.543807502,0.543807502,0.543807502
1317,70371,70371,70371,0.740010751,0.740010751,0.740010751,70371,70371,70371,0.675334324,0.675334324,0.675334324,70371,70371,70371,0.631087152,0.631087152,0.631087152,70371,70371,70371,0.47298641,0.47298641,0.47298641,70371,70371,70371,0.791700972,0.791700972,0.791700972,70371,70371,70371,0.80798005,0.80798005,0.80798005
1318,70379,70379,70379,0.757406995,0.757406995,0.757406995,70379,70379,70379,0.718527043,0.718527043,0.718527043,70379,70379,70379,0.65568007,0.65568007,0.65568007,70379,70379,70379,0.452905088,0.452905088,0.452905088,70379,70379,70379,0.851898206,0.851898206,0.851898206,70379,70379,70379,0.872615385,0.872615385,0.872615385
1319,70387,70387,70387,0.235569423,0.235569423,0.235569423,70387,70387,70387,0.204702628,0.204702628,0.204702628,70387,70387,70387,0.19526925,0.19526925,0.19526925,70387,70387,70387,0.123251166,0.123251166,0.123251166,70387,70387,70387,0.282315623,0.282315623,0.282315623,70387,70387,70387,0.285714286,0.285714286,0.285714286
1320,70395,70395,70395,0.739618955,0.739618955,0.739618955,70395,70395,70395,0.66952381,0.66952381,0.66952381,70395,70395,70395,0.562537048,0.562537048,0.562537048,70395,70395,70395,0.395463364,0.395463364,0.395463364,70395,70395,70395,0.815191483,0.815191483,0.815191483,70395,70395,70395,0.82380802,0.82380802,0.82380802
1321,70403,70403,70403,0.759668508,0.759668508,0.759668508,70403,70403,70403,0.701402255,0.701402255,0.701402255,70403,70403,70403,0.603651431,0.603651431,0.603651431,70403,70403,70403,0.421959373,0.421959373,0.421959373,70403,70403,70403,0.830940125,0.830940125,0.830940125,70403,70403,70403,0.830249397,0.830249397,0.830249397
1322,70411,70411,70411,0.74384319,0.74384319,0.74384319,70411,70411,70411,0.699948709,0.699948709,0.699948709,70411,70411,70411,0.563200498,0.563200498,0.563200498,70411,70411,70411,0.370305422,0.370305422,0.370305422,70411,70411,70411,0.815631263,0.815631263,0.815631263,70411,70411,70411,0.82612999,0.82612999,0.82612999
1323,70419,70419,70419,0.466836735,0.466836735,0.466836735,70419,70419,70419,0.418018018,0.418018018,0.418018018,70419,70419,70419,0.315961673,0.315961673,0.315961673,70419,70419,70419,0.212067955,0.212067955,0.212067955,70419,70419,70419,0.520111308,0.520111308,0.520111308,70419,70419,70419,0.523714428,0.523714428,0.523714428
1324,70427,70427,70427,0.615030539,0.615030539,0.615030539,70427,70427,70427,0.549751477,0.549751477,0.549751477,70427,70427,70427,0.479615346,0.479615346,0.479615346,70427,70427,70427,0.366387893,0.366387893,0.366387893,70427,70427,70427,0.651158968,0.651158968,0.651158968,70427,70427,70427,0.656631408,0.656631408,0.656631408
1325,70435,70435,70435,0.631144239,0.631144239,0.631144239,70435,70435,70435,0.517761033,0.517761033,0.517761033,70435,70435,70435,0.425158041,0.425158041,0.425158041,70435,70435,70435,0.318534031,0.318534031,0.318534031,70435,70435,70435,0.720203952,0.720203952,0.720203952,70435,70435,70435,0.725832295,0.725832295,0.725832295
1326,70443,70443,70443,0.593861527,0.593861527,0.593861527,70443,70443,70443,0.453405228,0.453405228,0.453405228,70443,70443,70443,0.364289725,0.364289725,0.364289725,70443,70443,70443,0.280213666,0.280213666,0.280213666,70443,70443,70443,0.645306938,0.645306938,0.645306938,70443,70443,70443,0.651866973,0.651866973,0.651866973
1327,70451,70451,70451,0.349970173,0.349970173,0.349970173,70451,70451,70451,0.275390625,0.275390625,0.275390625,70451,70451,70451,0.192923336,0.192923336,0.192923336,70451,70451,70451,0.147461724,0.147461724,0.147461724,70451,70451,70451,0.361175204,0.361175204,0.361175204,70451,70451,70451,0.366209774,0.366209774,0.366209774
1328,70459,70459,70459,0.463799092,0.463799092,0.463799092,70459,70459,70459,0.436588103,0.436588103,0.436588103,70459,70459,70459,0.377384509,0.377384509,0.377384509,70459,70459,70459,0.31570608,0.31570608,0.31570608,70459,70459,70459,0.512513602,0.512513602,0.512513602,70459,70459,70459,0.52728255,0.52728255,0.52728255
1329,70467,70467,70467,0.553356616,0.553356616,0.553356616,70467,70467,70467,0.536196843,0.536196843,0.536196843,70467,70467,70467,0.463579898,0.463579898,0.463579898,70467,70467,70467,0.407195421,0.407195421,0.407195421,70467,70467,70467,0.640228653,0.640228653,0.640228653,70467,70467,70467,0.657179819,0.657179819,0.657179819
1330,70475,70475,70475,0.548642534,0.548642534,0.548642534,70475,70475,70475,0.533532042,0.533532042,0.533532042,70475,70475,70475,0.463112134,0.463112134,0.463112134,70475,70475,70475,0.444204852,0.444204852,0.444204852,70475,70475,70475,0.62745098,0.62745098,0.62745098,70475,70475,70475,0.633545473,0.633545473,0.633545473
