"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"4301","34411.5","34408","34415","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4302","34419.5","34416","34423","0.9504504504504504","0.9504504504504504","0.9504504504504504","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4303","34427.5","34424","34431","0.8671171171171171","0.8671171171171171","0.8671171171171171","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4304","34435.5","34432","34439","0.9279279279279279","0.9279279279279279","0.9279279279279279","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4305","34443.5","34440","34447","0.9346846846846847","0.9346846846846847","0.9346846846846847","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4306","34451.5","34448","34455","0.9594594594594594","0.9594594594594594","0.9594594594594594","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4307","34459.5","34456","34463","0.9887387387387387","0.9887387387387387","0.9887387387387387","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4308","34467.5","34464","34471","0.990990990990991","0.990990990990991","0.990990990990991","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4309","34475.5","34472","34479","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4310","34483.5","34480","34487","0.9662162162162162","0.9662162162162162","0.9662162162162162","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4311","34491.5","34488","34495","0.9076576576576577","0.9076576576576577","0.9076576576576577","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4312","34499.5","34496","34503","0.9707207207207207","0.9707207207207207","0.9707207207207207","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4313","34507.5","34504","34511","0.972972972972973","0.972972972972973","0.972972972972973","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4314","34515.5","34512","34519","0.9842342342342343","0.9842342342342343","0.9842342342342343","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4315","34523.5","34520","34527","0.9819819819819819","0.9819819819819819","0.9819819819819819","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4316","34531.5","34528","34535","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4317","34539.5","34536","34543","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4318","34547.5","34544","34551","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4319","34555.5","34552","34559","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4320","34563.5","34560","34567","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4321","34571.5","34568","34575","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4322","34579.5","34576","34583","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4323","34587.5","34584","34591","0.9797297297297297","0.9797297297297297","0.9797297297297297","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4324","34595.5","34592","34599","0.9752252252252253","0.9752252252252253","0.9752252252252253","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4325","34603.5","34600","34607","0.9707207207207207","0.9707207207207207","0.9707207207207207","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4326","34611.5","34608","34615","0.8873873873873874","0.8873873873873874","0.8873873873873874","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4327","34619.5","34616","34623","0.9459459459459459","0.9459459459459459","0.9459459459459459","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4328","34627.5","34624","34631","0.954954954954955","0.954954954954955","0.954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4329","34635.5","34632","34639","0.9594594594594594","0.9594594594594594","0.9594594594594594","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4330","34643.5","34640","34647","0.9301801801801802","0.9301801801801802","0.9301801801801802","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4331","34651.5","34648","34655","0.9617117117117117","0.9617117117117117","0.9617117117117117","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4332","34659.5","34656","34663","0.9481981981981982","0.9481981981981982","0.9481981981981982","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4333","34667.5","34664","34671","0.9346846846846847","0.9346846846846847","0.9346846846846847","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4334","34675.5","34672","34679","0.9099099099099099","0.9099099099099099","0.9099099099099099","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.8548387096774194","0.8548387096774194","0.8548387096774194"
"4335","34683.5","34680","34687","0.9256756756756757","0.9256756756756757","0.9256756756756757","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"4336","34691.5","34688","34695","0.9234234234234234","0.9234234234234234","0.9234234234234234","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"4337","34699.5","34696","34703","0.9369369369369369","0.9369369369369369","0.9369369369369369","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9032258064516129","0.9032258064516129","0.9032258064516129"
"4338","34707.5","34704","34711","0.9324324324324325","0.9324324324324325","0.9324324324324325","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4339","34715.5","34712","34719","0.9459459459459459","0.9459459459459459","0.9459459459459459","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4340","34723.5","34720","34727","0.9346846846846847","0.9346846846846847","0.9346846846846847","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4341","34731.5","34728","34735","0.9369369369369369","0.9369369369369369","0.9369369369369369","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4342","34739.5","34736","34743","0.9369369369369369","0.9369369369369369","0.9369369369369369","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4343","34747.5","34744","34751","0.9031531531531531","0.9031531531531531","0.9031531531531531","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4344","34755.5","34752","34759","0.8873873873873874","0.8873873873873874","0.8873873873873874","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4345","34763.5","34760","34767","0.9211711711711712","0.9211711711711712","0.9211711711711712","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4346","34771.5","34768","34775","0.9279279279279279","0.9279279279279279","0.9279279279279279","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4347","34779.5","34776","34783","0.9301801801801802","0.9301801801801802","0.9301801801801802","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4348","34787.5","34784","34791","0.9527027027027027","0.9527027027027027","0.9527027027027027","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4349","34795.5","34792","34799","0.9504504504504504","0.9504504504504504","0.9504504504504504","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4350","34803.5","34800","34807","0.9211711711711712","0.9211711711711712","0.9211711711711712","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4351","34811.5","34808","34815","0.8828828828828829","0.8828828828828829","0.8828828828828829","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4352","34819.5","34816","34823","0.8941441441441441","0.8941441441441441","0.8941441441441441","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.967741935483871","0.967741935483871","0.967741935483871"
"4353","34827.5","34824","34831","0.8941441441441441","0.8941441441441441","0.8941441441441441","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4354","34835.5","34832","34839","0.8963963963963963","0.8963963963963963","0.8963963963963963","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4355","34843.5","34840","34847","0.9099099099099099","0.9099099099099099","0.9099099099099099","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4356","34851.5","34848","34855","0.9256756756756757","0.9256756756756757","0.9256756756756757","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4357","34859.5","34856","34863","0.9369369369369369","0.9369369369369369","0.9369369369369369","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4358","34867.5","34864","34871","0.9481981981981982","0.9481981981981982","0.9481981981981982","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9838709677419355","0.9838709677419355","0.9838709677419355"
"4359","34875.5","34872","34879","0.9099099099099099","0.9099099099099099","0.9099099099099099","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4360","34883.5","34880","34887","0.9144144144144144","0.9144144144144144","0.9144144144144144","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9193548387096774","0.9193548387096774","0.9193548387096774"
"4361","34891.5","34888","34895","0.8896396396396397","0.8896396396396397","0.8896396396396397","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0.9516129032258065","0.9516129032258065","0.9516129032258065"
"4362","34899.5","34896","34903","0.8536036036036037","0.8536036036036037","0.8536036036036037","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4363","34907.5","34904","34911","0.8671171171171171","0.8671171171171171","0.8671171171171171","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4364","34915.5","34912","34919","0.8806306306306306","0.8806306306306306","0.8806306306306306","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4365","34923.5","34920","34927","0.9054054054054054","0.9054054054054054","0.9054054054054054","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4366","34931.5","34928","34935","0.8828828828828829","0.8828828828828829","0.8828828828828829","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4367","34939.5","34936","34943","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4368","34947.5","34944","34951","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4369","34955.5","34952","34959","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4370","34963.5","34960","34967","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4371","34971.5","34968","34975","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4372","34979.5","34976","34983","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4373","34987.5","34984","34991","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4374","34995.5","34992","34999","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4375","35003.5","35000","35007","0.9684684684684685","0.9684684684684685","0.9684684684684685","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4376","35011.5","35008","35015","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4377","35019.5","35016","35023","0.9774774774774775","0.9774774774774775","0.9774774774774775","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4378","35027.5","35024","35031","0.9707207207207207","0.9707207207207207","0.9707207207207207","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4379","35035.5","35032","35039","0.9009009009009009","0.9009009009009009","0.9009009009009009","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4380","35043.5","35040","35047","0.8716216216216216","0.8716216216216216","0.8716216216216216","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4381","35051.5","35048","35055","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4382","35059.5","35056","35063","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4383","35067.5","35064","35071","0.9954954954954955","0.9954954954954955","0.9954954954954955","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4384","35075.5","35072","35079","0.9752252252252253","0.9752252252252253","0.9752252252252253","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4385","35083.5","35080","35087","0.9977477477477478","0.9977477477477478","0.9977477477477478","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4386","35091.5","35088","35095","0.9842342342342343","0.9842342342342343","0.9842342342342343","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4387","35099.5","35096","35103","0.9707207207207207","0.9707207207207207","0.9707207207207207","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
"4388","35107.5","35104","35111","0.9752252252252253","0.9752252252252253","0.9752252252252253","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1"
