f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.7220630372492837,1.0,0.5650224215246636,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.3908794788273615,0.242914979757085,1.0,2.9462758494099788
0.7220630372492837,1.0,0.5650224215246636,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.3934426229508196,0.2448979591836734,1.0,2.848838993533436
0.7418899858956277,1.0,0.5896860986547086,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4054054054054054,0.2542372881355932,1.0,2.980628724634366
0.7461430575035063,0.99625468164794,0.5964125560538116,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4054982817869415,0.2554112554112554,0.9833333333333332,2.651641339290448
0.7275320970042796,1.0,0.5717488789237668,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.1428571428571428,0.0769230769230769,1.0,1.0,1.0,1.0,0,0,0,0.3973063973063973,0.2489451476793249,0.9833333333333332,2.410552780024962
0.7238912732474964,1.0,0.5672645739910314,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.3986710963455149,0.2489626556016597,1.0,2.455895702926344
0.7183908045977011,1.0,0.5605381165919282,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.3934426229508196,0.2448979591836734,1.0,2.4754697911848846
0.7275320970042796,1.0,0.5717488789237668,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.3986710963455149,0.2489626556016597,1.0,2.8231728903194915
0.716546762589928,1.0,0.5582959641255605,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.3934426229508196,0.2448979591836734,1.0,2.7510150265663884
0.7645429362880887,1.0,0.6188340807174888,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4181184668989547,0.2643171806167401,1.0,3.5159947365203768
0.7489481065918654,1.0,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4067796610169491,0.2553191489361702,1.0,3.2890611009421473
0.7489481065918654,1.0,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4054054054054054,0.2542372881355932,1.0,3.487686845330604
0.7541899441340781,1.0,0.6053811659192825,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4095563139931741,0.2575107296137339,1.0,3.4970795914605852
0.7489481065918654,1.0,0.5986547085201793,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4081632653061224,0.2564102564102564,1.0,3.157111371897988
0.7662517289073305,1.0,0.6210762331838565,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4195804195804196,0.2654867256637168,1.0,3.519165481821083
0.776406035665295,1.0,0.6345291479820628,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4301075268817204,0.273972602739726,1.0,3.3398468958803487
0.7780821917808218,1.0,0.6367713004484304,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4301075268817204,0.273972602739726,1.0,3.5415230519958754
0.7797537619699042,1.0,0.6390134529147982,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.4301075268817204,0.273972602739726,1.0,3.876527955518291
0.7797537619699042,1.0,0.6390134529147982,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4332129963898917,0.2764976958525346,1.0,3.212966758359796
0.7696551724137932,1.0,0.625560538116592,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4270462633451957,0.2714932126696832,1.0,2.863368102425656
0.7847411444141689,1.0,0.6457399103139013,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4428044280442804,0.2843601895734597,1.0,3.0608789057917822
0.7662517289073305,1.0,0.6210762331838565,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4225352112676056,0.2678571428571428,1.0,3.188786940174936
0.7830832196452933,1.0,0.6434977578475336,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4338235294117647,0.2783018867924528,0.9833333333333332,3.050240082390391
0.7753424657534248,0.9964788732394366,0.6345291479820628,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4244604316546762,0.2706422018348624,0.9833333333333332,3.199802897408101
0.7780821917808218,1.0,0.6367713004484304,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4316546762589928,0.2752293577981651,1.0,3.2097368680398146
0.7747252747252747,1.0,0.6322869955156951,0.5,0.3333333333333333,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.4,0.25,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.4332129963898917,0.2764976958525346,1.0,3.007938271115166
0.7797537619699042,1.0,0.6390134529147982,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4347826086956522,0.2777777777777778,1.0,3.2145363706655568
0.7524475524475523,1.0,0.6031390134529148,0.6666666666666666,0.5,1.0,0,0,0,0.6666666666666666,0.5,1.0,0.4,0.25,1.0,0.6666666666666666,0.5,1.0,0,0,0,0.4123711340206185,0.2597402597402597,1.0,3.298152019801504
0.7863945578231293,1.0,0.647982062780269,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.4477611940298507,0.2884615384615384,1.0,2.967489085186313
0.7662517289073305,1.0,0.6210762331838565,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4240282685512367,0.2690582959641255,1.0,3.0950419022204714
0.7662517289073305,1.0,0.6210762331838565,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4195804195804196,0.2654867256637168,1.0,3.519165481821083
0.7713498622589532,1.0,0.6278026905829597,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.4316546762589928,0.2752293577981651,1.0,2.980782316295724
0.7797537619699042,1.0,0.6390134529147982,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.437956204379562,0.2803738317757009,1.0,3.0510432996827994
0.7847411444141689,1.0,0.6457399103139013,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4363636363636363,0.2790697674418604,1.0,4.021104780777805
0.7863945578231293,1.0,0.647982062780269,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4411764705882353,0.2830188679245283,1.0,3.798999599839936
0.8010752688172044,1.0,0.6681614349775785,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4687499999999999,0.3061224489795918,1.0,2.910850909842845
0.8058902275769746,1.0,0.6748878923766816,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.4724409448818897,0.3092783505154639,1.0,2.9449978391255307
0.8267716535433071,0.9968354430379748,0.7062780269058296,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.074074074074074,0.0384615384615384,1.0,1.0,1.0,1.0,0,0,0,0.5155555555555555,0.3515151515151515,0.9666666666666668,3.4904753572470106
0.7896879240162822,1.0,0.6524663677130045,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4477611940298507,0.2884615384615384,1.0,3.070782451379466
0.7814207650273224,1.0,0.6412556053811659,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4395604395604395,0.2816901408450704,1.0,3.054314537921095
0.7797537619699042,1.0,0.6390134529147982,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4363636363636363,0.2790697674418604,1.0,3.120879303095445
0.7696551724137932,1.0,0.625560538116592,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4255319148936171,0.2702702702702703,1.0,3.1951870873074104
0.776406035665295,1.0,0.6345291479820628,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4332129963898917,0.2764976958525346,1.0,3.114380936817091
0.7814207650273224,1.0,0.6412556053811659,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4395604395604395,0.2816901408450704,1.0,3.054314537921095
0.8042895442359249,1.0,0.672645739910314,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4724409448818897,0.3092783505154639,1.0,2.9177561301434554
0.8079999999999999,0.9967105263157896,0.679372197309417,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.125,0.0666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4696356275303644,0.3101604278074866,0.9666666666666668,2.8609689608636977
0.8064085447263016,0.9966996699669968,0.6771300448430493,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4701195219123505,0.3089005235602094,0.9833333333333332,2.917553707664293
0.7820163487738421,0.9965277777777778,0.6434977578475336,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4338235294117647,0.2783018867924528,0.9833333333333332,3.120601782947511
0.7830832196452933,1.0,0.6434977578475336,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4395604395604395,0.2816901408450704,1.0,3.127405563967637
0.797843665768194,1.0,0.6636771300448431,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4486692015209125,0.2906403940886699,0.9833333333333332,3.07984620062244
0.8154050464807436,1.0,0.6883408071748879,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.4738955823293172,0.3121693121693121,0.9833333333333332,2.986270325779758
0.8267716535433071,0.9968354430379748,0.7062780269058296,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.5,0.3352272727272727,0.9833333333333332,2.926771653543307
0.8374512353706111,0.9969040247678018,0.7219730941704036,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.4978540772532188,0.3352601156069364,0.9666666666666668,3.668638645957163
0.8404669260700389,0.9969230769230768,0.726457399103139,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1052631578947368,0.0555555555555555,1.0,1.0,1.0,1.0,0,0,0,0.5089285714285714,0.3475609756097561,0.95,3.559921813288084
0.8143236074270556,0.9967532467532468,0.6883408071748879,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4682539682539682,0.3072916666666667,0.9833333333333332,3.782577575681024
0.8053333333333333,0.993421052631579,0.6771300448430493,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.4470588235294117,0.2923076923076923,0.95,3.6968366013071896
0.790257104194858,0.9965870307167236,0.6547085201793722,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.437037037037037,0.2809523809523809,0.9833333333333332,4.027294141231895
0.7836734693877551,0.9965397923875432,0.6457399103139013,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4290909090909091,0.2744186046511628,0.9833333333333332,4.212764378478664
0.8079999999999999,0.9967105263157896,0.679372197309417,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4538461538461538,0.295,0.9833333333333332,4.261846153846154
0.8367875647668394,0.99079754601227,0.7242152466367713,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4745762711864407,0.3181818181818182,0.9333333333333332,3.978030502619947
0.8483290488431877,0.993975903614458,0.7399103139013453,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.5021645021645021,0.3391812865497076,0.9666666666666668,4.15049355100769
0.8152031454783749,0.9810725552050472,0.6973094170403588,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1999999999999999,0.1111111111111111,1.0,1.0,1.0,1.0,0,0,0,0.425,0.2833333333333333,0.85,2.973536478811708
0.8265971316818775,0.9875389408099688,0.7107623318385651,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.1333333333333333,0.0714285714285714,1.0,1.0,1.0,1.0,0,0,0,0.4396551724137931,0.2965116279069767,0.85,3.532918970762337
0.8593350383631714,1.0,0.7533632286995515,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.538116591928251,0.3680981595092024,1.0,3.2307849636247554
0.8138297872340425,1.0,0.6860986547085202,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4705882352941176,0.3076923076923077,1.0,3.8558465939567315
0.7880434782608696,1.0,0.6502242152466368,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.437956204379562,0.2803738317757009,1.0,4.225999682640432
0.7847411444141689,1.0,0.6457399103139013,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4347826086956522,0.2777777777777778,1.0,4.219523753109821
0.776406035665295,1.0,0.6345291479820628,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4270462633451957,0.2714932126696832,1.0,4.203452299010491
0.796221322537112,1.0,0.6614349775784754,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4460966542750929,0.2870813397129186,1.0,4.242317976812204
0.8169761273209549,1.0,0.6905829596412556,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.4761904761904761,0.3125,1.0,3.1979285082733355
0.8090185676392573,0.9902597402597404,0.6838565022421524,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1538461538461538,0.0833333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4390243902439024,0.2903225806451613,0.9,2.8890685989088003
0.801608579088472,0.9966666666666668,0.6704035874439462,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4521072796934866,0.2935323383084577,0.9833333333333332,3.2537158587819586
0.797843665768194,1.0,0.6636771300448431,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1818181818181818,0.1,1.0,1.0,1.0,1.0,0,0,0,0.4538461538461538,0.295,0.9833333333333332,2.948659516584045
0.7702888583218708,0.99644128113879,0.6278026905829597,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.4028776978417266,0.2568807339449541,0.9333333333333332,3.0064998894969306
0.7748976807639836,0.989547038327526,0.6367713004484304,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3882783882783883,0.2488262910798122,0.8833333333333333,3.067937973804276
0.7694406548431105,0.9825783972125436,0.6322869955156951,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.3897058823529412,0.25,0.8833333333333333,2.730575108624623
0.773405698778833,0.979381443298969,0.6390134529147982,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.3834586466165413,0.2475728155339805,0.85,2.601308789839819
0.7983978638184247,0.9867986798679867,0.6704035874439462,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,0,0,0,0.4206349206349206,0.2760416666666667,0.8833333333333333,2.8856994511200114
0.8249027237354086,0.9784615384615384,0.7130044843049327,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1052631578947368,0.0555555555555555,1.0,1.0,1.0,1.0,0,0,0,0.4394618834080717,0.3006134969325153,0.8166666666666667,2.808224256266287
0.8283870967741935,0.9756838905775076,0.7197309417040358,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.1428571428571428,0.0769230769230769,1.0,1.0,1.0,1.0,0,0,0,0.4374999999999999,0.298780487804878,0.8166666666666667,2.8849347158218124
0.8053333333333333,0.993421052631579,0.6771300448430493,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2222222222222222,0.125,1.0,1.0,1.0,1.0,0,0,0,0.4566929133858267,0.2989690721649484,0.9666666666666668,3.039804024496938
0.7940780619111709,0.9932659932659932,0.6614349775784754,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4393939393939393,0.284313725490196,0.9666666666666668,3.2334720013051106
0.8147174770039421,0.984126984126984,0.695067264573991,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4453441295546558,0.2941176470588235,0.9166666666666666,3.393394939891931
0.8168642951251647,0.9904153354632588,0.695067264573991,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4559999999999999,0.3,0.95,3.606197628458498
0.7786885245901639,0.9965034965034965,0.6390134529147982,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4259927797833934,0.271889400921659,0.9833333333333332,3.5380146377068904
0.8053333333333333,0.993421052631579,0.6771300448430493,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4496124031007752,0.2929292929292929,0.9666666666666668,3.3882790697674414
0.8669201520912547,0.9970845481049564,0.7668161434977578,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,0,0,0,0.5437788018433181,0.375796178343949,0.9833333333333332,3.3154608586964773
0.8981595092024539,0.991869918699187,0.820627802690583,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5846153846153845,0.4222222222222222,0.95,4.4827748938178384
0.8838951310861424,0.9971830985915492,0.7937219730941704,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.5645933014354068,0.3959731543624161,0.9833333333333332,4.448488432521549
0.8434670116429496,0.9969418960244648,0.7309417040358744,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4978902953586497,0.3333333333333333,0.9833333333333332,4.3413573070016
0.776406035665295,1.0,0.6345291479820628,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4270462633451957,0.2714932126696832,1.0,4.203452299010491
0.7786885245901639,0.9965034965034965,0.6390134529147982,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4244604316546762,0.2706422018348624,0.9833333333333332,4.20314895624484
0.7935656836461127,0.9866666666666668,0.6636771300448431,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4242424242424242,0.2745098039215686,0.9333333333333332,4.217808107888537
0.7820163487738421,0.9965277777777778,0.6434977578475336,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.427536231884058,0.2731481481481481,0.9833333333333332,4.2095525806579
0.7935222672064778,0.9966101694915256,0.6591928251121076,1.0,1.0,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.4386617100371747,0.2822966507177033,0.9833333333333332,4.232183977243652
0.8385416666666666,1.0,0.7219730941704036,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.25,0.1428571428571428,1.0,1.0,1.0,1.0,0,0,0,0.5063291139240507,0.3389830508474576,1.0,3.1782041139240507
0.890818858560794,0.9972222222222222,0.804932735426009,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.5784313725490197,0.4097222222222222,0.9833333333333332,4.13591689777648
0.9241877256317688,0.9974025974025974,0.8609865470852018,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.659217877094972,0.4957983193277311,0.9833333333333332,4.2500722693934065
0.9161603888213852,1.0,0.8452914798206278,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.6417112299465241,0.4724409448818897,1.0,4.224538285434575
0.8324607329842931,1.0,0.7130044843049327,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0,0,0,0.489795918367347,0.3243243243243243,1.0,3.6555899846849735
0.8252299605781866,0.9968253968253968,0.7040358744394619,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.4738955823293172,0.3121693121693121,0.9833333333333332,3.9657922095741704
0.8010752688172044,1.0,0.6681614349775785,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4562737642585551,0.2955665024630542,1.0,3.0573490330757593
0.7896879240162822,1.0,0.6524663677130045,0.4,0.25,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.4460966542750929,0.2870813397129186,1.0,2.835784578291375
0.7880434782608696,1.0,0.6502242152466368,0.4,0.25,1.0,0,0,0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0,0,0,0.4460966542750929,0.2870813397129186,1.0,2.7008067992026294
0.8974042027194067,1.0,0.8139013452914798,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.6,0.4285714285714285,1.0,3.83073753605274
0.9028290282902828,1.0,0.8228699551569507,0.6666666666666666,0.5,1.0,0,0,0,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0,0,0,0.6091370558375635,0.437956204379562,1.0,4.178632750794513
0.8607918263090676,1.0,0.7556053811659192,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.5357142857142857,0.3658536585365853,1.0,3.196506112023353
0.8430609597924773,1.0,0.7286995515695067,0.5,0.3333333333333333,1.0,0,0,0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,1.0,1.0,0,0,0,0.5084745762711864,0.3409090909090909,1.0,3.1515355360636637
